2.470293547958135605e-04,3.315308640594594181e-05,9.997197985649108887e-01
7.403191411867737770e-04,1.679670531302690506e-04,9.990917444229125977e-01
1.534364419057965279e-03,2.578294952400028706e-04,9.982078075408935547e-01
1.091253725462593138e-04,2.399322875135112554e-05,9.998668432235717773e-01
1.510011148639023304e-03,2.102356229443103075e-04,9.982798099517822266e-01
9.766489965841174126e-04,1.681635185377672315e-04,9.988552331924438477e-01
4.374251002445816994e-04,7.809271482983604074e-05,9.994844198226928711e-01
4.327856586314737797e-04,1.335574634140357375e-04,9.994335770606994629e-01
2.268169337185099721e-04,4.243011790094897151e-05,9.997307658195495605e-01
2.645993954502046108e-04,8.182809688150882721e-05,9.996535778045654297e-01
2.059571910649538040e-03,3.029564977623522282e-04,9.976375102996826172e-01
9.380292613059282303e-04,1.515202457085251808e-04,9.989104270935058594e-01
8.384858374483883381e-04,3.243270330131053925e-04,9.988371729850769043e-01
2.983671613037586212e-03,4.499906499404460192e-04,9.965662956237792969e-01
1.767265057424083352e-04,3.880255826516076922e-05,9.997845292091369629e-01
2.804162504617124796e-04,7.915803871583193541e-05,9.996404647827148438e-01
8.631728123873472214e-04,1.531306479591876268e-04,9.989836812019348145e-01
5.626152851618826389e-04,1.081074660760350525e-04,9.993293285369873047e-01
6.454588379710912704e-03,1.991521334275603294e-03,9.915538430213928223e-01
1.027144584804773331e-02,2.047207206487655640e-03,9.876813888549804688e-01
2.456689951941370964e-03,9.816695237532258034e-04,9.965615868568420410e-01
2.916527446359395981e-04,1.621822593733668327e-05,9.996922016143798828e-01
3.676444990560412407e-03,5.516379023902118206e-04,9.957719445228576660e-01
1.346637378446757793e-03,2.576545812189579010e-04,9.983957409858703613e-01
4.137822892516851425e-03,6.386400200426578522e-04,9.952235817909240723e-01
5.185126792639493942e-04,1.245566527359187603e-04,9.993569254875183105e-01
6.474034744314849377e-04,1.377206644974648952e-04,9.992148876190185547e-01
1.188952708616852760e-03,2.561957517173141241e-04,9.985548853874206543e-01
1.917148911161348224e-04,1.016142268781550229e-04,9.997066855430603027e-01
4.642969724955037236e-05,2.008260707953013480e-05,9.999334812164306641e-01
1.431689452147111297e-04,3.133932477794587612e-05,9.998255372047424316e-01
6.436712283175438643e-05,4.627682574209757149e-05,9.998893737792968750e-01
5.396444976213388145e-05,2.267199488414917141e-05,9.999233484268188477e-01
7.678043330088257790e-04,8.398095087613910437e-05,9.991482496261596680e-01
8.195358532248064876e-05,3.871128137689083815e-05,9.998793601989746094e-01
4.748802894027903676e-05,1.973526013898663223e-05,9.999327659606933594e-01
9.727078577270731330e-05,2.046256122412160039e-05,9.998822212219238281e-01
5.046312071499414742e-05,2.563306588854175061e-05,9.999239444732666016e-01
1.340381684713065624e-03,2.190451341448351741e-04,9.984405636787414551e-01
4.605475987773388624e-04,3.071254468522965908e-04,9.992322921752929688e-01
5.745446833316236734e-05,7.424988780257990584e-06,9.999351501464843750e-01
1.299411756917834282e-03,2.129651547875255346e-04,9.984875917434692383e-01
1.102267415262758732e-03,2.299523039255291224e-04,9.986678361892700195e-01
5.261201295070350170e-04,1.097069689421914518e-04,9.993641972541809082e-01
7.760931621305644512e-04,1.403163623763248324e-04,9.990836381912231445e-01
1.384318922646343708e-03,2.763319935183972120e-04,9.983392953872680664e-01
4.873202182352542877e-03,7.404363714158535004e-04,9.943864345550537109e-01
8.137603872455656528e-04,1.973355392692610621e-04,9.989889264106750488e-01
9.357157250633463264e-05,1.038430582411820069e-05,9.998960494995117188e-01
1.772508112480863929e-04,4.268299380782991648e-05,9.997801184654235840e-01
2.250640245620161295e-04,6.342092092381790280e-05,9.997114539146423340e-01
2.380926889600232244e-04,8.685077773407101631e-05,9.996750354766845703e-01
1.157428952865302563e-03,2.314886660315096378e-04,9.986110925674438477e-01
2.362962986808270216e-04,5.664613854605704546e-05,9.997070431709289551e-01
9.222505468642339110e-05,9.545971261104568839e-05,9.998123049736022949e-01
3.902853932231664658e-04,1.649966143304482102e-04,9.994446635246276855e-01
8.429074659943580627e-05,2.676426629477646202e-05,9.998888969421386719e-01
9.302207618020474911e-04,1.985579292522743344e-04,9.988711476325988770e-01
1.512490794993937016e-03,3.253037866670638323e-04,9.981622099876403809e-01
2.642213366925716400e-03,4.168222076259553432e-04,9.969409108161926270e-01
9.631024673581123352e-03,8.702171617187559605e-04,9.894987344741821289e-01
1.151793054305016994e-03,2.259989560116082430e-04,9.986221790313720703e-01
2.666234038770198822e-03,4.183831915725022554e-04,9.969153404235839844e-01
2.070300542982295156e-04,1.381926449539605528e-05,9.997791647911071777e-01
1.692790072411298752e-03,4.125777049921452999e-04,9.978947043418884277e-01
2.205983473686501384e-04,8.874065679265186191e-05,9.996906518936157227e-01
3.970576915889978409e-03,2.096827374771237373e-03,9.939325451850891113e-01
4.278474443708546460e-05,2.956671050924342126e-05,9.999276399612426758e-01
2.191746898461133242e-04,4.058877311763353646e-05,9.997401833534240723e-01
1.298633171245455742e-03,4.960137885063886642e-04,9.982053041458129883e-01
5.199288716539740562e-04,1.315800182055681944e-04,9.993484616279602051e-01
5.301254714140668511e-05,2.688616041268687695e-05,9.999201297760009766e-01
2.076904784189537168e-04,6.978162127779796720e-05,9.997225403785705566e-01
5.996899199089966714e-05,2.234933708677999675e-05,9.999176263809204102e-01
2.621681051095947623e-05,1.122058347391430289e-05,9.999625682830810547e-01
7.070884748827666044e-05,3.591225322452373803e-05,9.998934268951416016e-01
1.450479729101061821e-03,2.031745243584737182e-04,9.983463287353515625e-01
1.827613450586795807e-03,3.591704298742115498e-04,9.978132247924804688e-01
2.845750190317630768e-03,8.316464372910559177e-04,9.963226318359375000e-01
5.232924377196468413e-05,1.081809659808641300e-05,9.999368190765380859e-01
1.917560584843158722e-02,2.180490642786026001e-03,9.786439538002014160e-01
9.360343813896179199e-01,2.298927307128906250e-02,4.097629338502883911e-02
5.849425867199897766e-02,1.161365117877721786e-02,9.298921227455139160e-01
3.994863331317901611e-01,3.390980511903762817e-02,5.666038393974304199e-01
7.584860920906066895e-01,1.071238424628973007e-02,2.308016121387481689e-01
2.148769199848175049e-01,2.245638519525527954e-02,7.626667618751525879e-01
6.191296852193772793e-04,1.112860045395791531e-04,9.992695450782775879e-01
4.642483294010162354e-01,2.786773256957530975e-02,5.078839063644409180e-01
2.837893664836883545e-01,1.260050479322671890e-02,7.036101818084716797e-01
6.792393922805786133e-01,1.694263145327568054e-02,3.038179278373718262e-01
1.636927574872970581e-02,4.831253318116068840e-04,9.831476211547851562e-01
6.208607181906700134e-02,6.289022974669933319e-03,9.316249489784240723e-01
5.943774580955505371e-01,3.154105693101882935e-02,3.740815520286560059e-01
1.740823127329349518e-02,2.058282494544982910e-03,9.805334806442260742e-01
1.424109935760498047e-01,1.825779117643833160e-02,8.393311500549316406e-01
6.074070334434509277e-01,3.880507871508598328e-02,3.537878692150115967e-01
4.570378363132476807e-02,3.624989883974194527e-03,9.506712555885314941e-01
4.690366983413696289e-01,1.914643123745918274e-02,5.118168592453002930e-01
3.578290045261383057e-01,1.153247337788343430e-02,6.306384801864624023e-01
2.022552788257598877e-01,1.280047651380300522e-02,7.849442362785339355e-01
1.419035438448190689e-02,4.335966892540454865e-03,9.814736247062683105e-01
5.679230690002441406e-01,2.284124866127967834e-02,4.092355966567993164e-01
6.088551282882690430e-01,3.992371261119842529e-02,3.512211740016937256e-01
4.504814743995666504e-01,8.675854653120040894e-03,5.408427119255065918e-01
2.371748387813568115e-01,1.390324160456657410e-02,7.489218711853027344e-01
1.811000853776931763e-01,4.965813364833593369e-03,8.139340877532958984e-01
4.356922209262847900e-01,1.411094516515731812e-02,5.501968264579772949e-01
9.444432258605957031e-01,1.849580556154251099e-02,3.706092014908790588e-02
1.210666610859334469e-03,2.949921181425452232e-04,9.984943866729736328e-01
5.730901658535003662e-02,1.263406313955783844e-02,9.300568699836730957e-01
6.046640872955322266e-01,1.057482883334159851e-02,3.847610652446746826e-01
4.997321870177984238e-03,6.734983762726187706e-04,9.943291544914245605e-01
1.318871378898620605e-01,9.225072339177131653e-03,8.588878512382507324e-01
2.586829662322998047e-01,1.754873618483543396e-02,7.237682938575744629e-01
4.495563805103302002e-01,1.558120548725128174e-02,5.348624587059020996e-01
2.039792537689208984e-01,2.443310106173157692e-03,7.935774326324462891e-01
9.497392773628234863e-01,2.252327650785446167e-02,2.773749269545078278e-02
9.420065879821777344e-01,2.016350999474525452e-02,3.782987594604492188e-02
3.250860376283526421e-03,1.063297037035226822e-03,9.956858158111572266e-01
2.065648324787616730e-02,5.086930096149444580e-02,9.284742474555969238e-01
1.601237989962100983e-02,1.351727638393640518e-02,9.704703688621520996e-01
2.832847088575363159e-02,3.053165972232818604e-01,6.663549542427062988e-01
1.223222352564334869e-02,7.512432336807250977e-01,2.365245074033737183e-01
8.514245972037315369e-03,1.909419596195220947e-01,8.005437850952148438e-01
2.265750430524349213e-03,7.875620126724243164e-01,2.101722806692123413e-01
1.906237332150340080e-03,9.307725429534912109e-01,6.732123345136642456e-02
6.103969644755125046e-03,9.028571248054504395e-01,9.103896468877792358e-02
5.160057917237281799e-03,3.028851151466369629e-01,6.919548511505126953e-01
9.640667587518692017e-03,7.346438765525817871e-01,2.557154595851898193e-01
7.248540408909320831e-03,8.475194573402404785e-01,1.452319920063018799e-01
5.410651117563247681e-02,3.114649560302495956e-03,9.427788853645324707e-01
1.907928846776485443e-03,4.716502735391259193e-04,9.976204037666320801e-01
3.995408304035663605e-03,5.972096696496009827e-04,9.954074025154113770e-01
8.699614554643630981e-03,3.140858374536037445e-03,9.881595373153686523e-01
5.709343124181032181e-03,1.313118147663772106e-03,9.929775595664978027e-01
2.832066966220736504e-03,3.734108177013695240e-04,9.967945218086242676e-01
1.317786634899675846e-03,2.371656155446544290e-04,9.984450936317443848e-01
3.247901499271392822e-01,6.909612100571393967e-03,6.683002710342407227e-01
2.847763244062662125e-03,3.234749310649931431e-04,9.968287348747253418e-01
4.823485505767166615e-04,2.335071621928364038e-04,9.992842078208923340e-01
2.611247124150395393e-03,8.078962564468383789e-04,9.965808987617492676e-01
2.520613372325897217e-03,6.538478774018585682e-04,9.968255758285522461e-01
1.707480172626674175e-03,1.163432316388934851e-04,9.981762170791625977e-01
1.528570079244673252e-03,3.344176802784204483e-04,9.981369972229003906e-01
2.343406435102224350e-03,3.086978103965520859e-04,9.973478317260742188e-01
6.076590623706579208e-03,9.234535973519086838e-04,9.929999113082885742e-01
1.711739692836999893e-03,3.519532619975507259e-04,9.979363679885864258e-01
1.954463683068752289e-02,2.469007391482591629e-03,9.779863953590393066e-01
5.478803650476038456e-04,1.298736169701442122e-04,9.993222951889038086e-01
4.843677452299743891e-04,9.304472769144922495e-05,9.994226694107055664e-01
2.935967058874666691e-04,2.659430901985615492e-04,9.994404911994934082e-01
6.630010902881622314e-03,1.449514675186946988e-04,9.932250380516052246e-01
4.796362947672605515e-03,9.266791166737675667e-04,9.942769408226013184e-01
2.915445249527692795e-03,9.417390101589262486e-04,9.961428046226501465e-01
4.014157457277178764e-04,2.517487446311861277e-04,9.993467926979064941e-01
7.865912630222737789e-04,2.841814130079001188e-04,9.989292025566101074e-01
1.236820942722260952e-03,3.107010852545499802e-04,9.984524250030517578e-01
4.886834649369120598e-04,1.416327140759676695e-04,9.993696808815002441e-01
4.719414864666759968e-04,1.710680808173492551e-04,9.993570446968078613e-01
1.394110877299681306e-04,1.632185885682702065e-04,9.996974468231201172e-01
1.069442252628505230e-03,6.321852561086416245e-04,9.982983469963073730e-01
1.499812933616340160e-04,7.957632624311372638e-05,9.997704625129699707e-01
1.128924195654690266e-03,2.479593094903975725e-04,9.986231327056884766e-01
7.728030905127525330e-04,4.994805203750729561e-04,9.987277388572692871e-01
4.114755894988775253e-03,5.238968878984451294e-04,9.953613877296447754e-01
1.757561549311503768e-04,7.710128556936979294e-05,9.997470974922180176e-01
4.390587855596095324e-04,1.247574691660702229e-04,9.994361996650695801e-01
1.848304760642349720e-03,2.888044982682913542e-04,9.978628754615783691e-01
