6.687086224555969238e-01,4.006858170032501221e-02,2.912227809429168701e-01
7.775957137346267700e-02,3.863321384415030479e-03,9.183771014213562012e-01
6.559953093528747559e-01,4.654493927955627441e-02,2.974597811698913574e-01
9.439759254455566406e-01,3.065341152250766754e-02,2.537073940038681030e-02
2.883307337760925293e-01,1.017871964722871780e-02,7.014905810356140137e-01
7.350348681211471558e-02,4.413035232573747635e-03,9.220834374427795410e-01
6.942869424819946289e-01,9.667030535638332367e-03,2.960460186004638672e-01
8.604506850242614746e-01,2.124539390206336975e-02,1.183039546012878418e-01
5.765956640243530273e-01,2.563502825796604156e-02,3.977693915367126465e-01
1.435015201568603516e-01,6.673034746199846268e-03,8.498254418373107910e-01
8.213307261466979980e-01,2.030734904110431671e-02,1.583618670701980591e-01
7.553813457489013672e-01,2.290136925876140594e-02,2.217173129320144653e-01
6.225187182426452637e-01,1.166799105703830719e-02,3.658132553100585938e-01
6.926599740982055664e-01,1.615015976130962372e-02,2.911898493766784668e-01
1.962899714708328247e-01,9.674998931586742401e-03,7.940349578857421875e-01
6.998357772827148438e-01,1.301918365061283112e-02,2.871450483798980713e-01
1.874081045389175415e-01,2.413609251379966736e-02,7.884557843208312988e-01
8.669825196266174316e-01,1.012968365103006363e-02,1.228878647089004517e-01
9.218974709510803223e-01,3.429310768842697144e-02,4.380936175584793091e-02
2.643669545650482178e-01,1.045622210949659348e-02,7.251768112182617188e-01
7.188673317432403564e-02,2.361055612564086914e-01,6.920077204704284668e-01
7.953623309731483459e-03,9.498099237680435181e-02,8.970653414726257324e-01
4.026873968541622162e-03,9.647760391235351562e-01,3.119706735014915466e-02
5.381338763982057571e-03,9.231165051460266113e-01,7.150214910507202148e-02
3.498304402455687523e-03,9.654689431190490723e-01,3.103288449347019196e-02
3.141888184472918510e-03,9.467561841011047363e-01,5.010198056697845459e-02
1.871546846814453602e-03,4.109604656696319580e-01,5.871679782867431641e-01
2.158805541694164276e-02,1.310619525611400604e-02,9.653056859970092773e-01
6.154795992188155651e-04,2.996101102326065302e-04,9.990849494934082031e-01
1.507741631940007210e-03,1.645843032747507095e-03,9.968463778495788574e-01
1.404157083015888929e-04,1.315020199399441481e-04,9.997280240058898926e-01
8.038336527533829212e-04,5.471456097438931465e-04,9.986490607261657715e-01
1.644289237447082996e-03,4.429690598044544458e-04,9.979127049446105957e-01
4.781217721756547689e-04,4.875416343566030264e-04,9.990344047546386719e-01
2.181126474170014262e-04,1.516499614808708429e-04,9.996302127838134766e-01
2.395651063125114888e-05,1.760270606609992683e-05,9.999583959579467773e-01
6.168933759909123182e-05,4.891466960543766618e-05,9.998893737792968750e-01
4.038425686303526163e-05,5.725977098336443305e-05,9.999023675918579102e-01
1.756088749971240759e-04,2.823113754857331514e-04,9.995421171188354492e-01
1.203752981382422149e-04,6.619300256716087461e-05,9.998134970664978027e-01
5.120409332448616624e-05,5.745463204220868647e-05,9.998912811279296875e-01
2.295573176525067538e-05,1.421894467057427391e-05,9.999628067016601562e-01
2.860821405192837119e-05,8.660239109303802252e-05,9.998847246170043945e-01
1.118270956794731319e-04,1.611164305359125137e-03,9.982770681381225586e-01
4.682070721173658967e-05,4.486068428377620876e-05,9.999083280563354492e-01
1.073777893907390535e-04,2.502039205865003169e-05,9.998675584793090820e-01
2.061629435047507286e-03,6.070892559364438057e-04,9.973312616348266602e-01
1.842093479353934526e-04,4.335596750024706125e-04,9.993822574615478516e-01
2.365246655244845897e-05,1.335421620751731098e-05,9.999630451202392578e-01
6.216338952071964741e-04,5.828226130688562989e-05,9.993201494216918945e-01
4.934297612635418773e-05,5.490720468515064567e-06,9.999451637268066406e-01
3.005845355801284313e-04,3.918187867384403944e-04,9.993076324462890625e-01
1.135099155362695456e-04,6.580448243767023087e-04,9.992284774780273438e-01
2.522515569580718875e-05,3.230543370591476560e-05,9.999424219131469727e-01
5.703212809748947620e-05,6.442864105338230729e-05,9.998785257339477539e-01
6.299610686255618930e-05,1.734782854327932000e-04,9.997635483741760254e-01
7.055595779092982411e-05,5.107278047944419086e-05,9.998784065246582031e-01
3.093548002652823925e-04,5.108864279463887215e-04,9.991797804832458496e-01
1.165441499324515462e-04,1.298392453463748097e-05,9.998704195022583008e-01
2.501192968338727951e-03,5.123056471347808838e-04,9.969865679740905762e-01
1.193251082440838218e-04,1.150931493612006307e-04,9.997655749320983887e-01
8.932650962378829718e-05,1.572885084897279739e-04,9.997534155845642090e-01
2.395652518316637725e-05,1.321753916272427887e-05,9.999628067016601562e-01
6.607506889849901199e-03,7.505064713768661022e-04,9.926419854164123535e-01
1.161430869251489639e-02,1.416586572304368019e-03,9.869691133499145508e-01
9.656164795160293579e-03,1.048446632921695709e-03,9.892954230308532715e-01
2.972575603052973747e-04,2.105933846905827522e-03,9.975968003273010254e-01
3.422496956773102283e-05,2.158286588382907212e-05,9.999442100524902344e-01
3.549198663677088916e-05,2.857167055481113493e-05,9.999359846115112305e-01
3.566400482668541372e-05,2.576141559984534979e-05,9.999386072158813477e-01
2.594687430246267468e-05,2.529573066567536443e-05,9.999487400054931641e-01
3.338007809361442924e-05,5.901609620195813477e-05,9.999076128005981445e-01
6.632629083469510078e-05,4.153705958742648363e-05,9.998921155929565430e-01
3.460423249634914100e-05,3.750372707145288587e-05,9.999278783798217773e-01
4.947571505908854306e-05,3.390976053196936846e-05,9.999165534973144531e-01
4.118224023841321468e-05,7.967260899022221565e-05,9.998791217803955078e-01
3.129668766632676125e-05,6.832898361608386040e-05,9.999003410339355469e-01
5.701365444110706449e-05,2.358062483835965395e-04,9.997071623802185059e-01
3.389009725651703775e-05,1.550416891404893249e-05,9.999506473541259766e-01
5.344939927454106510e-05,8.803353557595983148e-05,9.998584985733032227e-01
7.084436219884082675e-05,5.497317397384904325e-05,9.998741149902343750e-01
2.233537088613957167e-04,4.348222282715141773e-04,9.993417859077453613e-01
3.293053669040091336e-05,4.186059231869876385e-05,9.999252557754516602e-01
5.170168151380494237e-05,6.404539453797042370e-05,9.998842477798461914e-01
2.287492388859391212e-04,4.129867738811299205e-05,9.997299313545227051e-01
8.882792462827637792e-05,4.539621659205295146e-05,9.998657703399658203e-01
1.466761605115607381e-04,4.740093572763726115e-05,9.998059868812561035e-01
5.475692523759789765e-05,3.470426236162893474e-05,9.999104738235473633e-01
8.398371574003249407e-05,2.747386497503612190e-05,9.998885393142700195e-01
8.133921801345422864e-05,7.760228618280962110e-05,9.998409748077392578e-01
1.170164032373577356e-04,2.551617217250168324e-05,9.998574256896972656e-01
3.370671765878796577e-05,1.774417796696070582e-05,9.999485015869140625e-01
8.352739678230136633e-05,3.459963772911578417e-05,9.998818635940551758e-01
1.240344427060335875e-04,2.377925375185441226e-05,9.998521804809570312e-01
1.519010547781363130e-04,1.799678720999509096e-04,9.996681213378906250e-01
9.394936932949349284e-05,2.895485340559389442e-05,9.998770952224731445e-01
3.902766911778599024e-04,8.063882705755531788e-05,9.995291233062744141e-01
2.757619367912411690e-04,3.717599247465841472e-05,9.996870756149291992e-01
3.079696907661855221e-04,1.210191621794365346e-04,9.995710253715515137e-01
1.496097102062776685e-04,5.700562905985862017e-05,9.997933506965637207e-01
2.856076753232628107e-04,2.228311677754390985e-05,9.996920824050903320e-01
5.299296753946691751e-05,1.670501296757720411e-05,9.999302625656127930e-01
2.835689519997686148e-05,3.757427111850120127e-05,9.999340772628784180e-01
1.119746302720159292e-04,2.399796721874736249e-05,9.998639822006225586e-01
3.915088382200337946e-05,3.621041105361655354e-05,9.999246597290039062e-01
1.290186628466472030e-04,2.484580363670829684e-05,9.998461008071899414e-01
2.060355851426720619e-03,4.752150853164494038e-04,9.974644184112548828e-01
1.482214429415762424e-04,5.797624908154830337e-05,9.997938275337219238e-01
2.686797815840691328e-04,7.805974018992856145e-05,9.996532201766967773e-01
8.528921171091496944e-05,8.980133134173229337e-05,9.998249411582946777e-01
6.618754559895023704e-05,4.444799560587853193e-05,9.998893737792968750e-01
3.572253990569151938e-05,3.651040242402814329e-05,9.999277591705322266e-01
6.156707240734249353e-05,4.168694067629985511e-05,9.998967647552490234e-01
3.018312854692339897e-04,7.481214561266824603e-05,9.996232986450195312e-01
3.599993578973226249e-05,1.524919025541748852e-05,9.999487400054931641e-01
1.451356220059096813e-03,3.460836596786975861e-04,9.982025623321533203e-01
4.447655010153539479e-05,4.959598300047218800e-05,9.999059438705444336e-01
1.095219704438932240e-04,5.601062730420380831e-05,9.998344182968139648e-01
2.432004548609256744e-04,5.797250923933461308e-05,9.996988773345947266e-01
4.112484020879492164e-05,4.503724267124198377e-05,9.999138116836547852e-01
5.098429028294049203e-05,1.184095435746712610e-05,9.999371767044067383e-01
9.131745900958776474e-04,1.759655424393713474e-04,9.989109039306640625e-01
7.104117685230448842e-05,5.198202416067942977e-05,9.998769760131835938e-01
1.322990719927474856e-04,6.303121335804462433e-05,9.998046755790710449e-01
8.140381542034447193e-04,1.995231577893719077e-04,9.989864230155944824e-01
3.785054650506936014e-05,6.456266419263556600e-05,9.998975992202758789e-01
3.534302959451451898e-05,2.877774932130705565e-05,9.999358654022216797e-01
4.000953049398958683e-05,3.006129918503575027e-05,9.999299049377441406e-01
2.754150227701757103e-05,2.452221451676450670e-05,9.999479055404663086e-01
6.904088077135384083e-04,2.507251629140228033e-04,9.990589022636413574e-01
1.995413003896828741e-05,5.363277523429132998e-06,9.999747276306152344e-01
4.018914769403636456e-04,4.255136809661053121e-05,9.995555281639099121e-01
2.230807331216055900e-05,1.687932490312959999e-05,9.999607801437377930e-01
6.306826253421604633e-04,1.530503650428727269e-04,9.992161989212036133e-01
4.133227412239648402e-05,6.225068500498309731e-05,9.998964071273803711e-01
3.421901419642381370e-05,2.395997580606490374e-05,9.999418258666992188e-01
3.883245881297625601e-05,9.110329119721427560e-05,9.998700618743896484e-01
6.784310244256630540e-05,9.763081470737233758e-05,9.998345375061035156e-01
4.449821790331043303e-05,4.310324948164634407e-05,9.999123811721801758e-01
6.367341120494529605e-05,1.295332003792282194e-05,9.999233484268188477e-01
7.102397648850455880e-05,7.105716940714046359e-05,9.998579025268554688e-01
1.496783079346641898e-04,1.469795097364112735e-04,9.997033476829528809e-01
3.941917020711116493e-05,5.400647933129221201e-05,9.999065399169921875e-01
4.346250352682545781e-05,3.325306170154362917e-05,9.999232292175292969e-01
2.192631654907017946e-05,1.967699972738046199e-05,9.999583959579467773e-01
1.432252902304753661e-04,1.004675403237342834e-03,9.988521337509155273e-01
6.955545541131868958e-05,3.948273952119052410e-04,9.995356798171997070e-01
4.212072963127866387e-05,1.861263153841719031e-04,9.997717738151550293e-01
1.232460926985368133e-04,2.976083429530262947e-03,9.969006776809692383e-01
7.238951366161927581e-05,5.777276819571852684e-04,9.993498921394348145e-01
5.349900675355456769e-05,1.921034418046474457e-04,9.997543692588806152e-01
1.870000778581015766e-05,1.166973561339545995e-05,9.999696016311645508e-01
4.789575177710503340e-05,9.812127245822921395e-05,9.998539686203002930e-01
3.015430775121785700e-05,6.544381176354363561e-05,9.999043941497802734e-01
9.292575123254209757e-05,8.472314220853149891e-04,9.990598559379577637e-01
4.114548573852516711e-05,8.470982720609754324e-05,9.998741149902343750e-01
3.696471685543656349e-05,6.729505548719316721e-05,9.998956918716430664e-01
1.242492144228890538e-04,3.525297506712377071e-04,9.995232820510864258e-01
9.046240302268415689e-05,2.954939263872802258e-04,9.996140599250793457e-01
3.105903160758316517e-04,1.220447756350040436e-02,9.874848723411560059e-01
2.753288135863840580e-04,6.732728797942399979e-03,9.929919242858886719e-01
3.800880949711427093e-05,3.362436109455302358e-05,9.999283552169799805e-01
8.437827636953443289e-05,1.503938547102734447e-04,9.997652173042297363e-01
1.829243701649829745e-04,1.374209299683570862e-03,9.984428286552429199e-01
2.317101098014973104e-05,2.954451701953075826e-05,9.999473094940185547e-01
9.587699605617672205e-05,1.513441820861771703e-04,9.997528195381164551e-01
3.049411861866246909e-05,1.996560058614704758e-05,9.999495744705200195e-01
3.631872095866128802e-05,4.784753764397464693e-05,9.999158382415771484e-01
3.513874617055989802e-05,4.462632205104455352e-05,9.999202489852905273e-01
3.585958256735466421e-05,9.455205145059153438e-05,9.998695850372314453e-01
4.022723078378476202e-05,1.528643479105085135e-04,9.998069405555725098e-01
1.757979189278557897e-04,1.446785900043323636e-04,9.996795654296875000e-01
3.089266465394757688e-05,2.363034036534372717e-05,9.999455213546752930e-01
3.232656308682635427e-05,5.419636727310717106e-05,9.999134540557861328e-01
3.876328992191702127e-05,1.043027259584050626e-05,9.999507665634155273e-01
3.747875161934643984e-04,8.752712048590183258e-03,9.908725619316101074e-01
4.237023676978424191e-05,1.792051079974044114e-05,9.999396800994873047e-01
4.146687206230126321e-05,1.029978084261529148e-04,9.998555183410644531e-01
2.350176509935408831e-05,1.282829816773300990e-05,9.999636411666870117e-01
5.748174226027913392e-05,2.963450242532417178e-05,9.999128580093383789e-01
3.230716538382694125e-05,9.846717875916510820e-05,9.998692274093627930e-01
2.238817069155629724e-05,9.079708434001076967e-06,9.999685287475585938e-01
5.894450077903456986e-05,2.953424882434774190e-05,9.999115467071533203e-01
3.872543311445042491e-05,4.351447933004237711e-05,9.999177455902099609e-01
2.032686606980860233e-04,1.894001907203346491e-04,9.996073842048645020e-01
9.025380859384313226e-05,3.125949297100305557e-05,9.998785257339477539e-01
5.672834231518208981e-04,1.339711161563172936e-04,9.992986917495727539e-01
9.004768071463331580e-05,5.008702282793819904e-05,9.998598098754882812e-01
4.278858250472694635e-05,1.528105531178880483e-05,9.999419450759887695e-01
2.895872807130217552e-03,1.135915284976363182e-03,9.959682226181030273e-01
6.729805318173021078e-05,8.695561700733378530e-05,9.998457431793212891e-01
8.609117503510788083e-05,3.423098678467795253e-05,9.998797178268432617e-01
9.763628477230668068e-04,4.874551814282312989e-05,9.989749193191528320e-01
4.550206940621137619e-04,9.714650514069944620e-05,9.994478821754455566e-01
1.001896336674690247e-03,3.989276301581412554e-04,9.985992312431335449e-01
9.927273495122790337e-04,5.212657270021736622e-04,9.984859824180603027e-01
4.673866205848753452e-04,1.200412807520478964e-04,9.994125366210937500e-01
6.023595924489200115e-04,1.090669393306598067e-04,9.992885589599609375e-01
3.454347606748342514e-04,7.670638296985998750e-05,9.995778203010559082e-01
5.386543343774974346e-04,1.664796436671167612e-04,9.992948770523071289e-01
4.050477291457355022e-04,1.644902658881619573e-04,9.994304776191711426e-01
7.754613761790096760e-05,2.691796689759939909e-04,9.996532201766967773e-01
2.028983726631850004e-05,2.465055331413168460e-05,9.999550580978393555e-01
1.805738575058057904e-04,5.423842958407476544e-05,9.997652173042297363e-01
6.437770935008302331e-05,6.966289220144972205e-05,9.998658895492553711e-01
3.485670080408453941e-03,6.610070704482495785e-04,9.958533048629760742e-01
6.449707143474370241e-05,2.057153142231982201e-05,9.999148845672607422e-01
6.226090772543102503e-05,2.294744990649633110e-05,9.999147653579711914e-01
6.013842066749930382e-04,2.271622652187943459e-04,9.991714954376220703e-01
7.862305210437625647e-05,3.946039942093193531e-05,9.998818635940551758e-01
5.427187716122716665e-05,4.662355422624386847e-05,9.998991489410400391e-01
4.184861609246581793e-04,4.227749595884233713e-04,9.991587400436401367e-01
3.610524290706962347e-04,9.072702232515439391e-05,9.995481371879577637e-01
2.202843643317464739e-05,1.355621770926518366e-05,9.999643564224243164e-01
5.034871355746872723e-05,1.996924038394354284e-05,9.999296665191650391e-01
6.034643956809304655e-05,3.808845576713792980e-05,9.999015331268310547e-01
1.245892781298607588e-04,6.803271389799192548e-05,9.998074173927307129e-01
2.115067218255717307e-05,1.139039432018762454e-05,9.999674558639526367e-01
4.158024967182427645e-05,3.983671922469511628e-05,9.999185800552368164e-01
1.705075701465830207e-04,4.092302333447150886e-05,9.997885823249816895e-01
3.366656164871528745e-05,2.148659950762521476e-05,9.999448060989379883e-01
1.767757930792868137e-04,3.343712160130962729e-05,9.997897744178771973e-01
