5.317782610654830933e-02,6.024476606398820877e-03,9.407977461814880371e-01
7.266205269843339920e-03,2.754654735326766968e-03,9.899791479110717773e-01
1.313312500715255737e-01,2.804514952003955841e-02,8.406236171722412109e-01
7.205313444137573242e-02,3.123813681304454803e-02,8.967087268829345703e-01
5.473928153514862061e-02,1.132140867412090302e-02,9.339392781257629395e-01
5.372149404138326645e-03,1.775221084244549274e-03,9.928526282310485840e-01
3.016065806150436401e-03,8.787683909758925438e-04,9.961051940917968750e-01
2.109171077609062195e-02,6.104086991399526596e-03,9.728041887283325195e-01
4.316780343651771545e-02,1.263659540563821793e-02,9.441956281661987305e-01
8.457827381789684296e-03,1.547207240946590900e-03,9.899950027465820312e-01
4.231427237391471863e-02,1.089986972510814667e-02,9.467858672142028809e-01
5.261952802538871765e-02,9.307818487286567688e-03,9.380726814270019531e-01
5.605559423565864563e-02,1.243850495666265488e-02,9.315059781074523926e-01
1.186596602201461792e-01,2.495930716395378113e-02,8.563809990882873535e-01
4.579892382025718689e-02,7.242094259709119797e-03,9.469590187072753906e-01
2.688319422304630280e-02,5.058051552623510361e-03,9.680588245391845703e-01
7.363522425293922424e-03,5.395782645791769028e-03,9.872407317161560059e-01
3.098419122397899628e-02,9.301624260842800140e-03,9.597141742706298828e-01
2.654340676963329315e-02,9.006043896079063416e-03,9.644505977630615234e-01
1.441511511802673340e-01,1.082049310207366943e-02,8.450283408164978027e-01
3.404825553297996521e-02,9.976364672183990479e-03,9.559753537178039551e-01
9.029219858348369598e-03,1.766918459907174110e-03,9.892038702964782715e-01
2.903310209512710571e-02,4.612658172845840454e-03,9.663542509078979492e-01
1.387722343206405640e-01,1.848542876541614532e-02,8.427423238754272461e-01
1.234665215015411377e-01,1.498972252011299133e-02,8.615437746047973633e-01
4.506104812026023865e-02,1.850751973688602448e-02,9.364314079284667969e-01
2.393526956439018250e-02,3.646017052233219147e-03,9.724187254905700684e-01
1.827932149171829224e-01,2.589292265474796295e-02,7.913138270378112793e-01
1.984417438507080078e-01,4.953040182590484619e-02,7.520278692245483398e-01
2.478102780878543854e-02,2.824248746037483215e-03,9.723947048187255859e-01
6.860934081487357616e-04,4.076737968716770411e-04,9.989062547683715820e-01
1.171365845948457718e-02,1.723291818052530289e-03,9.865629673004150391e-01
2.789339981973171234e-03,6.132458802312612534e-04,9.965974688529968262e-01
3.492021560668945312e-02,3.270637243986129761e-03,9.618091583251953125e-01
1.875820686109364033e-03,8.532496867701411247e-04,9.972708821296691895e-01
2.448531985282897949e-02,5.335863679647445679e-03,9.701787829399108887e-01
3.474933654069900513e-02,4.994553513824939728e-03,9.602560997009277344e-01
1.527632819488644600e-03,3.677966597024351358e-04,9.981045722961425781e-01
2.800361253321170807e-02,4.075380973517894745e-03,9.679209589958190918e-01
4.710104782134294510e-03,8.633557008579373360e-04,9.944264888763427734e-01
3.294578986242413521e-03,8.338488987646996975e-04,9.958716034889221191e-01
3.573120757937431335e-02,3.932408057153224945e-03,9.603363275527954102e-01
6.449490785598754883e-03,8.559785201214253902e-04,9.926944971084594727e-01
2.644433677196502686e-01,6.188211590051651001e-02,6.736744642257690430e-01
1.295386552810668945e-01,2.253697253763675690e-02,8.479243516921997070e-01
5.831045508384704590e-01,9.019492566585540771e-02,3.267005383968353271e-01
4.611166715621948242e-01,4.326999187469482422e-02,4.956133067607879639e-01
4.057511314749717712e-02,6.700228434056043625e-03,9.527246356010437012e-01
6.491248607635498047e-01,1.154562234878540039e-01,2.354189455509185791e-01
4.854767024517059326e-01,8.329438976943492889e-03,5.061937570571899414e-01
8.294542133808135986e-02,8.358733728528022766e-03,9.086958765983581543e-01
1.396192610263824463e-01,2.221311628818511963e-02,8.381676077842712402e-01
6.039160490036010742e-01,7.706445455551147461e-02,3.190194368362426758e-01
3.924945741891860962e-02,1.393294706940650940e-02,9.468175768852233887e-01
2.027513235807418823e-01,2.622612752020359039e-02,7.710225582122802734e-01
4.319087564945220947e-01,9.495606273412704468e-02,4.731351733207702637e-01
4.591436386108398438e-01,5.766646936535835266e-02,4.831899106502532959e-01
1.715537160634994507e-01,2.503092773258686066e-02,8.034152984619140625e-01
7.630052566528320312e-01,7.629377394914627075e-02,1.607009172439575195e-01
1.394702941179275513e-01,1.582783833146095276e-02,8.447018265724182129e-01
6.482576131820678711e-01,2.034534141421318054e-02,3.313969373703002930e-01
1.603419631719589233e-01,3.343590721487998962e-02,8.062220811843872070e-01
2.882123589515686035e-01,2.140350826084613800e-02,6.903841495513916016e-01
5.831952691078186035e-01,9.399545937776565552e-02,3.228092491626739502e-01
6.978673934936523438e-01,3.150378540158271790e-02,2.706288695335388184e-01
7.711755633354187012e-01,6.218384206295013428e-02,1.666406095027923584e-01
2.095049992203712463e-02,2.171511761844158173e-03,9.768780469894409180e-01
3.026654720306396484e-01,2.218492701649665833e-02,6.751495599746704102e-01
7.074424028396606445e-01,1.175227090716362000e-01,1.750348657369613647e-01
2.182976007461547852e-01,2.776655182242393494e-02,7.539358139038085938e-01
2.493933439254760742e-01,1.307538431137800217e-02,7.375312447547912598e-01
9.918116033077239990e-02,4.507656022906303406e-02,8.557422757148742676e-01
5.218089371919631958e-02,2.519819326698780060e-02,9.226209521293640137e-01
1.065760031342506409e-01,2.325781248509883881e-02,8.701661825180053711e-01
2.044787853956222534e-01,1.455542258918285370e-02,7.809658050537109375e-01
1.632355004549026489e-01,4.709565639495849609e-02,7.896688580513000488e-01
7.088770866394042969e-01,1.209981888532638550e-01,1.701247692108154297e-01
1.237708255648612976e-01,7.169859856367111206e-02,8.045306205749511719e-01
3.496119976043701172e-01,8.083794265985488892e-02,5.695499777793884277e-01
3.288230299949645996e-01,2.910095825791358948e-02,6.420759558677673340e-01
2.795907668769359589e-03,1.574556110426783562e-03,9.956295490264892578e-01
4.622192084789276123e-01,4.786199703812599182e-02,4.899187386035919189e-01
3.180840909481048584e-01,2.667338587343692780e-02,6.552424430847167969e-01
4.603443443775177002e-01,1.914711594581604004e-01,3.481844961643218994e-01
7.452014088630676270e-02,4.129127040505409241e-02,8.841885328292846680e-01
1.326614618301391602e-02,2.844496071338653564e-02,9.582889080047607422e-01
1.626117737032473087e-03,3.093349980190396309e-03,9.952804446220397949e-01
4.135606810450553894e-02,2.433926612138748169e-02,9.343047142028808594e-01
2.137855142354965210e-01,5.975783616304397583e-02,7.264566421508789062e-01
1.413328573107719421e-02,2.144384384155273438e-02,9.644228816032409668e-01
9.275790303945541382e-02,9.471336007118225098e-02,8.125287890434265137e-01
5.711548775434494019e-02,1.278830971568822861e-02,9.300961494445800781e-01
3.303848952054977417e-02,4.084072541445493698e-03,9.628773927688598633e-01
2.270656265318393707e-02,7.973212748765945435e-03,9.693202376365661621e-01
6.387984752655029297e-01,1.316000521183013916e-02,3.480415642261505127e-01
1.188094988465309143e-01,3.081004833802580833e-03,8.781094551086425781e-01
1.933168768882751465e-01,9.864405542612075806e-02,7.080390453338623047e-01
2.625452876091003418e-01,4.610324744135141373e-03,7.328443527221679688e-01
2.511182986199855804e-02,5.261331098154187202e-04,9.743620157241821289e-01
6.166554242372512817e-02,7.044466212391853333e-03,9.312900304794311523e-01
1.732247136533260345e-02,2.381968311965465546e-03,9.802955985069274902e-01
4.077187739312648773e-03,9.974788408726453781e-04,9.949252605438232422e-01
1.196775119751691818e-02,3.501727944239974022e-03,9.845305681228637695e-01
9.299540519714355469e-02,2.964676357805728912e-03,9.040399193763732910e-01
3.456049561500549316e-01,1.318412926048040390e-02,6.412108540534973145e-01
1.012063696980476379e-01,8.927321177907288074e-04,8.979009389877319336e-01
1.058957427740097046e-01,4.394547082483768463e-03,8.897096514701843262e-01
1.455558538436889648e-01,1.090430188924074173e-02,8.435398340225219727e-01
1.229932084679603577e-01,6.690761074423789978e-03,8.703160285949707031e-01
8.961403369903564453e-02,1.064960751682519913e-02,8.997363448143005371e-01
1.385122984647750854e-01,6.420643068850040436e-03,8.550670742988586426e-01
9.259653836488723755e-02,5.294189322739839554e-03,9.021093249320983887e-01
4.614126682281494141e-02,2.144578611478209496e-03,9.517140984535217285e-01
8.821467868983745575e-03,3.033399349078536034e-03,9.881451129913330078e-01
1.294429972767829895e-02,1.947344397194683552e-03,9.851083159446716309e-01
3.497445583343505859e-01,3.529770299792289734e-02,6.149577498435974121e-01
3.415651619434356689e-01,4.673524200916290283e-02,6.116995811462402344e-01
3.571597039699554443e-01,8.501981385052204132e-03,6.343382596969604492e-01
1.663767546415328979e-01,9.264060296118259430e-03,8.243591785430908203e-01
3.996692597866058350e-01,1.639857515692710876e-02,5.839321613311767578e-01
3.636663854122161865e-01,3.075929731130599976e-02,6.055743098258972168e-01
1.968696564435958862e-01,4.356792196631431580e-03,7.987735271453857422e-01
1.541037112474441528e-01,9.374493733048439026e-03,8.365218043327331543e-01
4.012549221515655518e-01,2.343982607126235962e-01,3.643468618392944336e-01
1.428999900817871094e-01,2.686394937336444855e-02,8.302360773086547852e-01
1.115188449621200562e-01,2.231582626700401306e-02,8.661652803421020508e-01
1.713567674160003662e-01,8.721974678337574005e-03,8.199212551116943359e-01
2.554210126399993896e-01,2.013075910508632660e-02,7.244482636451721191e-01
3.516506850719451904e-01,3.141082823276519775e-02,6.169384121894836426e-01
7.814951241016387939e-02,4.200294613838195801e-03,9.176501631736755371e-01
5.752611160278320312e-01,2.170143276453018188e-02,4.030375182628631592e-01
6.229273974895477295e-02,3.672971623018383980e-03,9.340343475341796875e-01
1.790445744991302490e-01,4.594799131155014038e-03,8.163605928421020508e-01
1.323265880346298218e-01,2.519942820072174072e-03,8.651534914970397949e-01
6.790941953659057617e-01,1.245711371302604675e-01,1.963346600532531738e-01
1.347942203283309937e-01,5.545195657759904861e-03,8.596606254577636719e-01
2.810803949832916260e-01,3.257683292031288147e-02,6.863427758216857910e-01
3.151060268282890320e-02,4.257877357304096222e-03,9.642315506935119629e-01
1.655036211013793945e-01,1.642624475061893463e-02,8.180701136589050293e-01
1.968596577644348145e-01,4.229103401303291321e-02,7.608492970466613770e-01
1.988147646188735962e-01,1.130046602338552475e-02,7.898848056793212891e-01
1.303003132343292236e-01,7.586322259157896042e-03,8.621133565902709961e-01
5.389881134033203125e-02,1.062331069260835648e-02,9.354779124259948730e-01
3.335273265838623047e-01,1.537388656288385391e-02,6.510987877845764160e-01
7.522875666618347168e-01,9.115085005760192871e-03,2.385974228382110596e-01
2.485617063939571381e-02,9.462974849157035351e-04,9.741975069046020508e-01
8.451139926910400391e-01,3.646356612443923950e-02,1.184224486351013184e-01
8.387974500656127930e-01,3.731451183557510376e-02,1.238880157470703125e-01
6.017877459526062012e-01,2.930580265820026398e-02,3.689064979553222656e-01
4.948304891586303711e-01,2.030792832374572754e-02,4.848615825176239014e-01
6.662456989288330078e-01,5.461250245571136475e-02,2.791418135166168213e-01
5.257841944694519043e-01,2.818922698497772217e-02,4.460265338420867920e-01
2.978129386901855469e-01,2.258856222033500671e-02,6.795984506607055664e-01
1.042674705386161804e-01,6.753444205969572067e-03,8.889791369438171387e-01
2.363397553563117981e-02,7.943048141896724701e-03,9.684230089187622070e-01
1.687925755977630615e-01,2.190580405294895172e-02,8.093016147613525391e-01
8.535963296890258789e-02,2.048151567578315735e-02,8.941588997840881348e-01
7.883823662996292114e-02,2.158410148695111275e-03,9.190033078193664551e-01
3.372228741645812988e-01,1.926363632082939148e-02,6.435134410858154297e-01
2.478547692298889160e-01,1.441131159663200378e-02,7.377339005470275879e-01
1.127446349710226059e-02,4.361855331808328629e-03,9.843637347221374512e-01
1.258174306713044643e-03,6.274885381571948528e-04,9.981143474578857422e-01
2.567670643329620361e-01,5.391461029648780823e-02,6.893183588981628418e-01
9.706865996122360229e-02,2.096183225512504578e-02,8.819695115089416504e-01
1.370185613632202148e-01,4.270909819751977921e-03,8.587105870246887207e-01
2.674815244972705841e-02,1.081375638023018837e-03,9.721704721450805664e-01
2.102211862802505493e-01,2.954613417387008667e-02,7.602326869964599609e-01
4.527986515313386917e-03,3.597937757149338722e-04,9.951122403144836426e-01
4.075895622372627258e-02,1.244192710146307945e-03,9.579967856407165527e-01
7.907889783382415771e-02,1.686202827841043472e-03,9.192349314689636230e-01
2.245898067485541105e-04,2.934826479759067297e-04,9.994819760322570801e-01
5.435700416564941406e-01,1.282492280006408691e-01,3.281806409358978271e-01
3.279839828610420227e-02,2.505249809473752975e-03,9.646963477134704590e-01
1.741296499967575073e-01,4.103723913431167603e-03,8.217665553092956543e-01
1.460576504468917847e-01,5.731425248086452484e-03,8.482109904289245605e-01
3.546186722815036774e-03,1.060857553966343403e-03,9.953929185867309570e-01
2.579015865921974182e-02,4.734684154391288757e-02,9.268630146980285645e-01
1.205004006624221802e-01,4.127937834709882736e-03,8.753716945648193359e-01
8.212604559957981110e-03,7.547251880168914795e-04,9.910326600074768066e-01
2.125185281038284302e-01,5.583189055323600769e-02,7.316496372222900391e-01
3.660341724753379822e-02,9.353017085231840611e-04,9.624612331390380859e-01
3.098956309258937836e-03,1.002402859739959240e-03,9.958986639976501465e-01
4.839404225349426270e-01,1.410620193928480148e-02,5.019534230232238770e-01
5.707919597625732422e-02,9.237390011548995972e-03,9.336834549903869629e-01
2.471489161252975464e-01,4.801143705844879150e-02,7.048396468162536621e-01
9.564030915498733521e-02,8.518622815608978271e-02,8.191734552383422852e-01
3.156931996345520020e-01,7.204024586826562881e-03,6.771028041839599609e-01
1.337792277336120605e-01,2.768596634268760681e-02,8.385347723960876465e-01
2.810318470001220703e-01,1.307093631476163864e-02,7.058972120285034180e-01
4.748350381851196289e-01,1.841249130666255951e-02,5.067524909973144531e-01
3.076206445693969727e-01,3.836112469434738159e-02,6.540181636810302734e-01
3.865323960781097412e-01,9.744534268975257874e-03,6.037231087684631348e-01
5.016244649887084961e-01,1.077249553054571152e-02,4.876029789447784424e-01
6.758551462553441525e-04,2.305130910826846957e-04,9.990936517715454102e-01
4.525574913714081049e-04,1.856248272815719247e-04,9.993618130683898926e-01
1.051856786943972111e-03,5.333665176294744015e-04,9.984147548675537109e-01
1.117837731726467609e-03,3.483467153273522854e-04,9.985338449478149414e-01
1.047436054795980453e-02,1.010452164337038994e-03,9.885151982307434082e-01
1.645138108870014548e-04,1.922691881190985441e-04,9.996432065963745117e-01
5.839419551193714142e-03,2.405747957527637482e-02,9.701031446456909180e-01
6.112608127295970917e-03,1.150901545770466328e-03,9.927364587783813477e-01
2.689832448959350586e-01,4.793213307857513428e-02,6.830846667289733887e-01
6.879243999719619751e-02,3.215610235929489136e-02,8.990514874458312988e-01
1.615700572729110718e-01,2.158692479133605957e-02,8.168430328369140625e-01
7.085893154144287109e-01,8.968883007764816284e-02,2.017218470573425293e-01
8.222587108612060547e-01,2.530810609459877014e-02,1.524330973625183105e-01
7.341970205307006836e-01,1.004324704408645630e-01,1.653704494237899780e-01
6.722037494182586670e-02,3.851773440837860107e-01,5.476022362709045410e-01
6.434331536293029785e-01,5.414822697639465332e-02,3.024185597896575928e-01
5.644786637276411057e-03,2.198168076574802399e-03,9.921569824218750000e-01
1.295829266309738159e-01,8.213142864406108856e-03,8.622039556503295898e-01
1.274214535951614380e-01,1.624286547303199768e-02,8.563356995582580566e-01
2.769302725791931152e-01,3.769723325967788696e-02,6.853725314140319824e-01
3.361748158931732178e-02,2.459548413753509521e-03,9.639229774475097656e-01
8.461070060729980469e-02,3.688560053706169128e-02,8.785037398338317871e-01
3.810584545135498047e-01,3.709837049245834351e-02,5.818431377410888672e-01
3.693703562021255493e-02,4.532890859991312027e-03,9.585301280021667480e-01
2.535849809646606445e-02,2.410925691947340965e-03,9.722306132316589355e-01
1.676111668348312378e-02,5.310463719069957733e-03,9.779284000396728516e-01
2.241230942308902740e-02,3.794632619246840477e-03,9.737930893898010254e-01
7.732124533504247665e-03,9.703589603304862976e-04,9.912974834442138672e-01
2.366511523723602295e-02,3.553350688889622688e-03,9.727814793586730957e-01
1.053731609135866165e-02,2.020577667281031609e-03,9.874420762062072754e-01
2.472942918539047241e-01,3.777579590678215027e-02,7.149299979209899902e-01
3.362701833248138428e-01,1.820954494178295135e-02,6.455202698707580566e-01
4.190002679824829102e-01,2.294766902923583984e-02,5.580521225929260254e-01
2.080511152744293213e-01,5.106307938694953918e-02,7.408858537673950195e-01
8.842351287603378296e-02,3.672922728583216667e-03,9.079036116600036621e-01
3.291615843772888184e-01,2.025920897722244263e-02,6.505791544914245605e-01
3.675000667572021484e-01,5.817979108542203903e-03,6.266819834709167480e-01
3.133761882781982422e-01,4.556842148303985596e-02,6.410553455352783203e-01
9.233430027961730957e-02,5.368901789188385010e-02,8.539767265319824219e-01
2.902088463306427002e-01,1.104815006256103516e-01,5.993096828460693359e-01
2.679131925106048584e-02,3.786487737670540810e-03,9.694222211837768555e-01
2.070136368274688721e-02,1.569098443724215031e-03,9.777296185493469238e-01
3.690466284751892090e-01,2.730168402194976807e-02,6.036516427993774414e-01
1.980106979608535767e-01,1.585038565099239349e-02,7.861389517784118652e-01
2.094179242849349976e-01,3.399256989359855652e-02,7.565894722938537598e-01
1.298871356993913651e-02,1.393908751197159290e-03,9.856173396110534668e-01
1.789867877960205078e-02,1.285954262129962444e-03,9.808154106140136719e-01
2.079255133867263794e-01,2.727622352540493011e-02,7.647982835769653320e-01
4.450434744358062744e-01,9.620859287679195404e-03,5.453357100486755371e-01
2.603704668581485748e-02,2.651474904268980026e-03,9.713114500045776367e-01
3.381437435746192932e-02,2.123693004250526428e-03,9.640619754791259766e-01
1.487921476364135742e-01,7.290586363524198532e-03,8.439173102378845215e-01
2.012080949498340487e-04,1.577894290676340461e-04,9.996409416198730469e-01
8.817608654499053955e-02,4.231135919690132141e-02,8.695126175880432129e-01
1.811940805055201054e-03,2.761336218100041151e-04,9.979118704795837402e-01
5.506721884012222290e-02,4.955942276865243912e-03,9.399768114089965820e-01
8.703557774424552917e-03,1.575014437548816204e-03,9.897214770317077637e-01
6.725045852363109589e-03,6.923322216607630253e-04,9.925826787948608398e-01
3.166609108448028564e-01,1.380306631326675415e-01,5.453084111213684082e-01
2.597813680768013000e-02,5.764638073742389679e-03,9.682572484016418457e-01
2.915054373443126678e-02,1.742215827107429504e-03,9.691072702407836914e-01
1.585115045309066772e-01,8.214169740676879883e-02,7.593467831611633301e-01
5.032849311828613281e-01,1.781108975410461426e-01,3.186042308807373047e-01
3.158608973026275635e-01,8.597733825445175171e-02,5.981617569923400879e-01
1.874656975269317627e-01,2.609406225383281708e-02,7.864402532577514648e-01
4.936195909976959229e-01,9.639641642570495605e-02,4.099839925765991211e-01
2.767462134361267090e-01,4.869022220373153687e-02,6.745635867118835449e-01
6.959662437438964844e-01,1.123385131359100342e-02,2.927998006343841553e-01
6.375169847160577774e-03,1.965034520253539085e-03,9.916598200798034668e-01
1.376251596957445145e-02,8.316517807543277740e-03,9.779209494590759277e-01
2.517187297344207764e-01,7.908751256763935089e-03,7.403725385665893555e-01
3.026645258069038391e-02,1.485131215304136276e-02,9.548822641372680664e-01
2.620178461074829102e-01,2.243691310286521912e-02,7.155452370643615723e-01
4.784435033798217773e-02,7.938278838992118835e-03,9.442173242568969727e-01
1.181269297376275063e-03,5.364596727304160595e-04,9.982823133468627930e-01
4.947881102561950684e-01,1.439842283725738525e-01,3.612276315689086914e-01
8.356453850865364075e-03,6.244335090741515160e-04,9.910190701484680176e-01
1.710695624351501465e-01,3.297080993652343750e-01,4.992223083972930908e-01
2.113370746374130249e-01,2.612643688917160034e-02,7.625365257263183594e-01
2.482531964778900146e-01,2.254763059318065643e-02,7.291991710662841797e-01
5.273114144802093506e-02,1.498515531420707703e-02,9.322837591171264648e-01
4.009813070297241211e-01,6.523863971233367920e-02,5.337800979614257812e-01
4.863831400871276855e-01,1.209773719310760498e-01,3.926394879817962646e-01
2.919106557965278625e-02,4.058041609823703766e-03,9.667509198188781738e-01
3.958814740180969238e-01,4.397540539503097534e-02,5.601431727409362793e-01
5.372226238250732422e-03,8.249484235420823097e-04,9.938027858734130859e-01
3.947225585579872131e-02,2.780105685815215111e-03,9.577476382255554199e-01
4.401582758873701096e-03,1.436570310033857822e-03,9.941617846488952637e-01
1.861221902072429657e-02,3.379167290404438972e-03,9.780086278915405273e-01
3.534616529941558838e-01,2.251427248120307922e-02,6.240240335464477539e-01
9.310108609497547150e-03,2.537773223593831062e-03,9.881520867347717285e-01
6.640155799686908722e-03,6.904955371282994747e-04,9.926693439483642578e-01
3.996339067816734314e-02,3.628947539255023003e-03,9.564077258110046387e-01
7.107366342097520828e-03,7.151427562348544598e-04,9.921775460243225098e-01
9.407562320120632648e-04,2.432722540106624365e-04,9.988160133361816406e-01
2.188683021813631058e-03,3.480505547486245632e-04,9.974632263183593750e-01
2.082331776618957520e-01,1.381522715091705322e-01,6.536145210266113281e-01
1.101026609539985657e-01,4.848492145538330078e-02,8.414124846458435059e-01
2.731001377105712891e-01,1.320863422006368637e-02,7.136912345886230469e-01
3.506593033671379089e-02,1.962449867278337479e-03,9.629716873168945312e-01
6.950532197952270508e-01,2.109977230429649353e-02,2.838470041751861572e-01
5.917641520500183105e-01,6.487002968788146973e-02,3.433657884597778320e-01
5.136060118675231934e-01,6.601869594305753708e-03,4.797921180725097656e-01
8.471655310131609440e-04,4.912496078759431839e-04,9.986616373062133789e-01
3.142865002155303955e-01,1.534083951264619827e-02,6.703726053237915039e-01
1.086318418383598328e-01,4.422637633979320526e-03,8.869454860687255859e-01
1.439753267914056778e-02,1.173670636489987373e-03,9.844287633895874023e-01
3.465653061866760254e-01,1.560555584728717804e-02,6.378291845321655273e-01
5.240323543548583984e-01,1.164921447634696960e-01,3.594754636287689209e-01
4.283347427845001221e-01,1.186891738325357437e-02,5.597963929176330566e-01
4.107229113578796387e-01,2.843536064028739929e-02,5.608417391777038574e-01
1.101747825741767883e-01,6.885508075356483459e-03,8.829396963119506836e-01
2.746976912021636963e-02,1.349461451172828674e-02,9.590356349945068359e-01
8.126837611198425293e-01,1.280403323471546173e-02,1.745121777057647705e-01
2.127823680639266968e-01,4.558573067188262939e-01,3.313603401184082031e-01
3.505247533321380615e-01,3.096861205995082855e-02,6.185066699981689453e-01
2.516981447115540504e-03,9.046079358085989952e-04,9.965783953666687012e-01
2.156115509569644928e-02,2.429935336112976074e-02,9.541394710540771484e-01
7.818472385406494141e-02,4.379594232887029648e-03,9.174357056617736816e-01
4.423954710364341736e-02,5.681962519884109497e-02,8.989408016204833984e-01
2.784772217273712158e-02,1.677143014967441559e-02,9.553808569908142090e-01
1.780454367399215698e-01,7.160395383834838867e-03,8.147941231727600098e-01
1.039792001247406006e-01,6.981926504522562027e-03,8.890388607978820801e-01
1.709030568599700928e-01,7.602872699499130249e-02,7.530682682991027832e-01
7.561946660280227661e-02,3.250524867326021194e-03,9.211300611495971680e-01
1.301222145557403564e-01,2.416230179369449615e-02,8.457155227661132812e-01
3.361035883426666260e-02,3.747381502762436867e-03,9.626422524452209473e-01
1.150229386985301971e-02,1.036736299283802509e-03,9.874609112739562988e-01
1.376499831676483154e-01,4.385163541883230209e-03,8.579648733139038086e-01
5.705047845840454102e-01,1.569947041571140289e-02,4.137957990169525146e-01
7.272243499755859375e-02,3.898724913597106934e-03,9.233788847923278809e-01
7.903131246566772461e-01,1.776744239032268524e-02,1.919193714857101440e-01
4.766555428504943848e-01,1.225905399769544601e-02,5.110853314399719238e-01
1.532394159585237503e-02,2.393166301771998405e-03,9.822828173637390137e-01
1.397540420293807983e-01,2.756718359887599945e-02,8.326788544654846191e-01
3.138670325279235840e-02,2.362630795687437057e-03,9.662507176399230957e-01
4.382059872150421143e-01,3.860336914658546448e-02,5.231906175613403320e-01
4.444424211978912354e-01,1.852537505328655243e-02,5.370321869850158691e-01
