3.988386131823062897e-03,1.824395614676177502e-03,9.941872358322143555e-01
1.903576659969985485e-03,4.590420285239815712e-04,9.976373910903930664e-01
4.705611790996044874e-04,4.699985496699810028e-03,9.948294758796691895e-01
7.529380382038652897e-04,3.343847056385129690e-04,9.989126920700073242e-01
9.330890774726867676e-01,2.513572946190834045e-02,4.177516698837280273e-02
8.680335879325866699e-01,7.489036768674850464e-02,5.707600340247154236e-02
6.111457347869873047e-01,5.030518770217895508e-02,3.385491371154785156e-01
4.244404137134552002e-01,1.872675269842147827e-01,3.882921040058135986e-01
8.868426084518432617e-01,3.299224004149436951e-02,8.016519993543624878e-02
9.542705416679382324e-01,2.398834377527236938e-02,2.174105681478977203e-02
6.749998331069946289e-01,8.599787950515747070e-02,2.390021830797195435e-01
9.401619434356689453e-01,2.412653900682926178e-02,3.571155294775962830e-02
8.789414167404174805e-01,5.719947814941406250e-02,6.385909020900726318e-02
8.257518410682678223e-01,4.460848122835159302e-02,1.296397447586059570e-01
8.760498166084289551e-01,5.130478739738464355e-02,7.264534384012222290e-02
7.045297026634216309e-01,8.354090899229049683e-02,2.119294404983520508e-01
9.173642396926879883e-01,3.469447046518325806e-02,4.794126003980636597e-02
9.279232621192932129e-01,2.622897364199161530e-02,4.584782570600509644e-02
8.161975145339965820e-01,1.112976297736167908e-01,7.250484079122543335e-02
9.014688134193420410e-01,3.125080093741416931e-02,6.728038191795349121e-02
8.735998272895812988e-01,4.652918875217437744e-02,7.987103611230850220e-02
6.646866798400878906e-01,2.663182839751243591e-02,3.086815178394317627e-01
6.527004241943359375e-01,9.664398431777954102e-02,2.506555318832397461e-01
5.215414762496948242e-01,2.364769130945205688e-01,2.419816255569458008e-01
8.312540650367736816e-01,1.958680711686611176e-02,1.491591781377792358e-01
4.152124524116516113e-01,1.478410959243774414e-01,4.369464516639709473e-01
7.780232429504394531e-01,9.071799367666244507e-02,1.312587410211563110e-01
9.129268527030944824e-01,2.669959887862205505e-02,6.037347763776779175e-02
8.912748098373413086e-01,2.048845216631889343e-02,8.823672682046890259e-02
8.807548880577087402e-01,3.526350483298301697e-02,8.398160338401794434e-02
9.246465563774108887e-01,2.650338038802146912e-02,4.885009303689002991e-02
9.665502905845642090e-01,2.026012539863586426e-02,1.318952254951000214e-02
9.020346999168395996e-01,2.257285639643669128e-02,7.539242506027221680e-02
7.507038712501525879e-01,1.208009272813796997e-01,1.284952461719512939e-01
9.079629778861999512e-01,1.821841485798358917e-02,7.381863892078399658e-02
2.185355573892593384e-01,2.199458703398704529e-02,7.594699263572692871e-01
1.412358731031417847e-01,3.363910913467407227e-01,5.223729610443115234e-01
3.145346343517303467e-01,1.186326742172241211e-01,5.668326616287231445e-01
3.408697247505187988e-01,3.064082562923431396e-01,3.527220487594604492e-01
5.873461961746215820e-01,2.965710163116455078e-01,1.160827949643135071e-01
1.589919626712799072e-01,6.255357861518859863e-01,2.154722660779953003e-01
2.173490226268768311e-01,3.671222031116485596e-01,4.155287444591522217e-01
2.959667146205902100e-01,1.962312757968902588e-01,5.078019499778747559e-01
3.799886107444763184e-01,1.459359824657440186e-01,4.740754067897796631e-01
5.053639039397239685e-02,1.551649533212184906e-02,9.339470863342285156e-01
1.875474490225315094e-02,7.212248444557189941e-02,9.091228246688842773e-01
2.325200662016868591e-02,1.523050013929605484e-02,9.615174531936645508e-01
1.296409666538238525e-01,9.386697411537170410e-02,7.764921188354492188e-01
9.157294034957885742e-02,1.347869355231523514e-02,8.949483633041381836e-01
1.726930774748325348e-02,1.284827198833227158e-02,9.698824286460876465e-01
5.459370836615562439e-02,1.415798161178827286e-02,9.312482476234436035e-01
8.993668109178543091e-02,4.534436762332916260e-02,8.647190332412719727e-01
3.448770940303802490e-01,6.686529517173767090e-02,5.882576107978820801e-01
9.792198985815048218e-02,6.120966002345085144e-02,8.408683538436889648e-01
7.277133464813232422e-01,7.324090600013732910e-02,1.990457475185394287e-01
5.007968544960021973e-01,3.133903816342353821e-02,4.678641259670257568e-01
8.693727254867553711e-01,7.480853050947189331e-02,5.581871420145034790e-02
2.846280038356781006e-01,1.495217345654964447e-02,7.004198431968688965e-01
4.253901839256286621e-01,5.767486616969108582e-02,5.169349908828735352e-01
7.132132053375244141e-01,2.502503804862499237e-02,2.617618441581726074e-01
7.379246354103088379e-01,2.755712158977985382e-02,2.345182001590728760e-01
6.842105984687805176e-01,1.358864009380340576e-01,1.799030601978302002e-01
8.502620458602905273e-01,6.439667940139770508e-02,8.534128218889236450e-02
7.412220239639282227e-01,3.978782892227172852e-02,2.189900875091552734e-01
6.099890470504760742e-01,5.163031443953514099e-02,3.383806347846984863e-01
8.957563638687133789e-01,1.855167001485824585e-02,8.569203317165374756e-02
8.366565704345703125e-01,1.248146779835224152e-02,1.508619934320449829e-01
6.071025133132934570e-01,4.877264797687530518e-02,3.441248238086700439e-01
8.966868519783020020e-01,6.407301872968673706e-02,3.924010694026947021e-02
6.224685907363891602e-01,5.761523544788360596e-02,3.199162185192108154e-01
6.422292590141296387e-01,3.616451844573020935e-02,3.216062188148498535e-01
9.039560556411743164e-01,3.977073729038238525e-02,5.627320706844329834e-02
8.113636970520019531e-01,8.935311436653137207e-02,9.928318113088607788e-02
7.866054177284240723e-01,1.935473643243312836e-02,1.940398514270782471e-01
6.352105140686035156e-01,1.585943400859832764e-01,2.061951309442520142e-01
6.427277922630310059e-01,4.070911556482315063e-02,3.165630698204040527e-01
9.154337048530578613e-01,5.263330414891242981e-02,3.193294629454612732e-02
8.468643426895141602e-01,8.064287900924682617e-02,7.249281555414199829e-02
8.075128197669982910e-01,4.791893810033798218e-02,1.445682495832443237e-01
7.533432841300964355e-01,1.066389679908752441e-02,2.359928190708160400e-01
8.051258921623229980e-01,2.800166606903076172e-02,1.668724715709686279e-01
8.953000903129577637e-01,4.227415472269058228e-02,6.242576614022254944e-02
8.785267472267150879e-01,4.084848612546920776e-02,8.062475919723510742e-02
8.732641935348510742e-01,8.091691881418228149e-02,4.581893235445022583e-02
6.649513244628906250e-01,1.680192649364471436e-01,1.670293509960174561e-01
6.967591047286987305e-01,7.598643004894256592e-02,2.272545248270034790e-01
8.014444112777709961e-01,1.418984383344650269e-01,5.665723234415054321e-02
7.423351407051086426e-01,1.249810028821229935e-02,2.451668679714202881e-01
7.399416565895080566e-01,6.202795356512069702e-02,1.980303972959518433e-01
9.119908809661865234e-01,2.631044946610927582e-02,6.169867515563964844e-02
2.759279310703277588e-01,1.393082141876220703e-01,5.847638845443725586e-01
1.641471534967422485e-01,3.290813565254211426e-01,5.067714452743530273e-01
6.579670906066894531e-01,1.299562454223632812e-01,2.120766490697860718e-01
8.061124682426452637e-01,1.248548775911331177e-01,6.903263181447982788e-02
2.289908975362777710e-01,5.403822064399719238e-01,2.306268960237503052e-01
6.982897520065307617e-01,4.798728227615356445e-02,2.537229061126708984e-01
2.322864346206188202e-02,2.401875099167227745e-03,9.743694663047790527e-01
1.770945340394973755e-01,5.126519128680229187e-02,7.716403007507324219e-01
2.316353023052215576e-01,1.120144221931695938e-02,7.571631669998168945e-01
3.547245562076568604e-01,4.316853359341621399e-02,6.021069288253784180e-01
2.120653837919235229e-01,3.284522518515586853e-02,7.550894021987915039e-01
6.728184223175048828e-02,8.285102993249893188e-02,8.498671054840087891e-01
2.347744107246398926e-01,3.870097920298576355e-02,7.265245914459228516e-01
5.731226205825805664e-01,1.567685157060623169e-01,2.701087892055511475e-01
2.724634017795324326e-03,3.649281803518533707e-03,9.936261177062988281e-01
9.418887784704566002e-04,3.624474920798093081e-04,9.986956715583801270e-01
4.830874095205217600e-04,1.717368722893297672e-04,9.993451237678527832e-01
6.001666188240051270e-04,4.260810092091560364e-04,9.989737272262573242e-01
2.193021122366189957e-03,1.400283910334110260e-02,9.838041663169860840e-01
7.981821545399725437e-04,1.734085963107645512e-04,9.990284442901611328e-01
9.089589730137959123e-05,3.068000078201293945e-04,9.996023774147033691e-01
1.379802008159458637e-03,4.551306192297488451e-04,9.981650710105895996e-01
1.711880322545766830e-03,2.931376802735030651e-04,9.979950189590454102e-01
1.658071647398173809e-03,4.104897845536470413e-03,9.942369461059570312e-01
9.443449089303612709e-04,3.354853834025561810e-04,9.987201690673828125e-01
8.363110944628715515e-03,1.875993912108242512e-03,9.897609353065490723e-01
3.175488673150539398e-03,1.622601761482656002e-03,9.952019453048706055e-01
8.389485883526504040e-04,2.807013457641005516e-03,9.963541030883789062e-01
1.066034892573952675e-03,3.196817997377365828e-04,9.986143112182617188e-01
1.387372240424156189e-02,1.522454898804426193e-03,9.846038222312927246e-01
1.727460999973118305e-03,5.992476362735033035e-04,9.976733326911926270e-01
1.573610492050647736e-02,1.724955812096595764e-02,9.670143723487854004e-01
1.998683001147583127e-04,9.963198099285364151e-04,9.988038539886474609e-01
7.985990960150957108e-04,3.033668035641312599e-04,9.988980293273925781e-01
1.036555855534970760e-03,4.795127315446734428e-04,9.984839558601379395e-01
7.891431450843811035e-03,5.637539434246718884e-04,9.915448427200317383e-01
8.890748722478747368e-04,2.694817376323044300e-04,9.988414645195007324e-01
2.267464064061641693e-03,2.064202912151813507e-03,9.956682920455932617e-01
1.940316753461956978e-03,3.886983613483607769e-04,9.976709485054016113e-01
8.263196051120758057e-02,1.293547078967094421e-02,9.044325351715087891e-01
3.136377315968275070e-03,1.745209097862243652e-03,9.951183795928955078e-01
5.234559532254934311e-03,3.671697806566953659e-03,9.910938143730163574e-01
1.818196661770343781e-02,7.806576322764158249e-04,9.810373187065124512e-01
2.208984792232513428e-01,1.155730988830327988e-02,7.675442695617675781e-01
1.207890361547470093e-01,1.476067025214433670e-02,8.644502758979797363e-01
9.474493563175201416e-02,9.143950417637825012e-03,8.961110711097717285e-01
7.678775582462549210e-04,3.772193565964698792e-03,9.954598546028137207e-01
7.523021777160465717e-04,6.459362921305000782e-04,9.986017346382141113e-01
2.796401968225836754e-03,7.216817466542124748e-04,9.964818954467773438e-01
1.071899896487593651e-04,5.147232513991184533e-05,9.998413324356079102e-01
4.027713439427316189e-04,3.922963805962353945e-04,9.992049336433410645e-01
1.364666240988299251e-04,1.278551935683935881e-04,9.997356534004211426e-01
1.838183030486106873e-02,5.592700559645891190e-03,9.760254621505737305e-01
3.285803599283099174e-03,2.409650187473744154e-04,9.964732527732849121e-01
5.117288324981927872e-03,5.445897113531827927e-04,9.943380951881408691e-01
2.429061569273471832e-03,1.609238097444176674e-03,9.959617257118225098e-01
1.400679000653326511e-03,2.394381008343771100e-04,9.983598589897155762e-01
1.708545722067356110e-02,3.547876374796032906e-03,9.793666005134582520e-01
4.005236551165580750e-03,4.157746734563261271e-04,9.955789446830749512e-01
4.302299930714070797e-04,3.880189615301787853e-04,9.991816878318786621e-01
5.798483034595847130e-04,1.800652098609134555e-04,9.992401599884033203e-01
4.778915317729115486e-04,4.220159898977726698e-04,9.991000890731811523e-01
1.580837182700634003e-03,6.504115881398320198e-04,9.977687597274780273e-01
5.312522407621145248e-04,2.919433463830500841e-04,9.991768002510070801e-01
1.515441690571606159e-03,3.382644499652087688e-04,9.981462955474853516e-01
1.139419968239963055e-03,2.647622022777795792e-04,9.985957741737365723e-01
4.606414586305618286e-02,2.673539100214838982e-03,9.512623548507690430e-01
7.742911577224731445e-03,6.950768874958157539e-04,9.915620684623718262e-01
1.967827230691909790e-02,1.763116335496306419e-03,9.785586595535278320e-01
7.504157838411629200e-04,3.558770113158971071e-04,9.988936781883239746e-01
3.182877320796251297e-03,4.883612855337560177e-04,9.963287711143493652e-01
2.676407166291028261e-04,2.536331012379378080e-04,9.994787573814392090e-01
2.066995250061154366e-03,3.006455081049352884e-04,9.976323843002319336e-01
6.112935952842235565e-04,3.360646660439670086e-04,9.990525841712951660e-01
5.029783933423459530e-04,1.220560166984796524e-03,9.982764720916748047e-01
7.571855094283819199e-03,1.031399355269968510e-03,9.913967251777648926e-01
1.831729523837566376e-02,9.076530113816261292e-04,9.807749986648559570e-01
2.314114384353160858e-02,3.235142212361097336e-03,9.736237525939941406e-01
2.178361406549811363e-03,2.186581725254654884e-03,9.956350922584533691e-01
2.737946063280105591e-02,7.519832579419016838e-04,9.718685746192932129e-01
5.023435689508914948e-03,7.577468641102313995e-04,9.942188262939453125e-01
5.450657918117940426e-04,1.856181042967364192e-04,9.992693066596984863e-01
2.612074464559555054e-02,1.089498633518815041e-03,9.727897047996520996e-01
1.324320910498499870e-04,1.165798094007186592e-04,9.997510313987731934e-01
1.666979864239692688e-02,2.432404551655054092e-03,9.808978438377380371e-01
1.320635317824780941e-03,3.525654028635472059e-04,9.983268380165100098e-01
2.632516901940107346e-03,1.429733121767640114e-03,9.959377050399780273e-01
1.148143666796386242e-03,3.445354232098907232e-04,9.985073208808898926e-01
1.225004787556827068e-03,2.914884826168417931e-04,9.984834790229797363e-01
5.136049585416913033e-04,4.377481818664819002e-04,9.990486502647399902e-01
8.607133058831095695e-04,4.966894630342721939e-04,9.986426234245300293e-01
2.117921039462089539e-02,2.640533261001110077e-03,9.761802554130554199e-01
6.245485856197774410e-04,3.712055331561714411e-04,9.990043044090270996e-01
4.241119138896465302e-03,1.586562837474048138e-03,9.941722750663757324e-01
4.230871330946683884e-03,1.288991188630461693e-03,9.944801330566406250e-01
5.559353739954531193e-04,2.274406579090282321e-04,9.992165565490722656e-01
1.910394639708101749e-04,1.998563493543770164e-05,9.997889399528503418e-01
3.627438563853502274e-03,1.841811230406165123e-03,9.945307374000549316e-01
1.423557172529399395e-03,3.654881729744374752e-04,9.982110261917114258e-01
7.634822395630180836e-04,1.914827880682423711e-04,9.990450739860534668e-01
4.820689558982849121e-03,4.510763101279735565e-04,9.947282671928405762e-01
9.295563213527202606e-04,2.053421485470607877e-04,9.988651275634765625e-01
6.059632636606693268e-03,1.152032986283302307e-03,9.927883744239807129e-01
9.077879949472844601e-04,2.962587459478527308e-04,9.987959861755371094e-01
1.370721380226314068e-03,3.919200389645993710e-04,9.982373714447021484e-01
1.014548004604876041e-03,8.693291601957753301e-05,9.988985061645507812e-01
5.248593515716493130e-04,3.298193041700869799e-04,9.991452693939208984e-01
5.496915546245872974e-04,4.103608953300863504e-04,9.990399479866027832e-01
3.311704145744442940e-03,1.858090981841087341e-03,9.948301911354064941e-01
1.230927300639450550e-03,6.642469670623540878e-04,9.981048107147216797e-01
4.980224650353193283e-03,3.829774504993110895e-04,9.946368336677551270e-01
3.451894270256161690e-03,2.312899800017476082e-03,9.942352175712585449e-01
8.944695000536739826e-04,2.715070731937885284e-04,9.988340735435485840e-01
1.392404548823833466e-02,1.743871835060417652e-03,9.843320846557617188e-01
8.067743852734565735e-03,1.397183979861438274e-03,9.905350804328918457e-01
4.804687574505805969e-03,7.141107926145195961e-04,9.944812059402465820e-01
3.356278175488114357e-04,9.850135393207892776e-05,9.995658993721008301e-01
1.183951646089553833e-02,1.240438083186745644e-03,9.869199991226196289e-01
4.663545987568795681e-04,1.548570726299658418e-04,9.993788003921508789e-01
1.152043929323554039e-03,1.477766054449602962e-04,9.987001419067382812e-01
3.970154211856424809e-04,2.456212241668254137e-04,9.993574023246765137e-01
2.347177942283451557e-04,9.028192143887281418e-04,9.988625049591064453e-01
3.726850962266325951e-03,7.695733220316469669e-04,9.955036044120788574e-01
4.523413255810737610e-03,8.326859096996486187e-04,9.946439266204833984e-01
2.438534284010529518e-03,3.805775777436792850e-04,9.971809387207031250e-01
4.149540793150663376e-03,7.742713205516338348e-04,9.950762391090393066e-01
1.056869979947805405e-03,3.735169884748756886e-04,9.985696077346801758e-01
1.994597696466371417e-04,3.797533863689750433e-04,9.994207620620727539e-01
1.051032729446887970e-02,4.993221256881952286e-03,9.844964742660522461e-01
1.775229582563042641e-03,1.037865295074880123e-03,9.971868395805358887e-01
4.498850612435489893e-04,4.654647200368344784e-04,9.990845918655395508e-01
9.417957626283168793e-04,1.063548916135914624e-04,9.989517927169799805e-01
2.226501819677650928e-04,1.267076149815693498e-04,9.996505975723266602e-01
1.949160359799861908e-02,2.064739353954792023e-03,9.784436225891113281e-01
1.624741591513156891e-03,3.714988706633448601e-04,9.980037808418273926e-01
2.311613876372575760e-03,1.309219951508566737e-04,9.975574016571044922e-01
5.810079164803028107e-04,1.813424314605072141e-04,9.992376565933227539e-01
1.831166009651497006e-04,4.525873227976262569e-04,9.993643164634704590e-01
1.038432121276855469e-03,4.220180271659046412e-04,9.985395669937133789e-01
2.634322154335677624e-04,7.536045159213244915e-04,9.989829659461975098e-01
1.384502276778221130e-03,1.511416397988796234e-03,9.971041083335876465e-01
2.562853274866938591e-03,1.073316787369549274e-03,9.963638186454772949e-01
2.565251663327217102e-03,8.469323511235415936e-04,9.965878725051879883e-01
3.867493360303342342e-04,5.208407528698444366e-04,9.990924596786499023e-01
1.361782429739832878e-03,1.642632560105994344e-04,9.984739422798156738e-01
3.436352126300334930e-04,1.660274574533104897e-04,9.994902610778808594e-01
2.235232852399349213e-03,3.745676076505333185e-04,9.973902106285095215e-01
8.972203359007835388e-04,5.535611417144536972e-04,9.985491633415222168e-01
7.741917390376329422e-03,7.788370712660253048e-04,9.914792180061340332e-01
2.248801290988922119e-03,4.196410300210118294e-04,9.973316192626953125e-01
3.065687604248523712e-03,8.815780747681856155e-04,9.960527420043945312e-01
1.995610073208808899e-03,7.791781099513173103e-04,9.972252845764160156e-01
3.461959713604301214e-04,8.585290925111621618e-05,9.995679259300231934e-01
8.435937343165278435e-04,1.931938022607937455e-04,9.989632368087768555e-01
1.370743499137461185e-03,2.387661661487072706e-04,9.983905553817749023e-01
6.765556521713733673e-03,5.472276359796524048e-02,9.385116696357727051e-01
1.197776640765368938e-03,2.975156239699572325e-04,9.985047578811645508e-01
1.631821651244536042e-04,6.792040221625939012e-05,9.997689127922058105e-01
8.291621343232691288e-04,1.260850403923541307e-04,9.990447163581848145e-01
4.414530936628580093e-03,5.648548831231892109e-04,9.950206279754638672e-01
6.041591987013816833e-04,8.012091275304555893e-04,9.985945820808410645e-01
1.163783017545938492e-02,8.597002597525715828e-04,9.875024557113647461e-01
6.171533372253179550e-03,3.444084431976079941e-04,9.934840798377990723e-01
2.568737138062715530e-03,5.171142984181642532e-04,9.969141483306884766e-01
7.373869302682578564e-04,1.312162785325199366e-04,9.991313815116882324e-01
1.281886477954685688e-03,2.619843289721757174e-04,9.984561204910278320e-01
1.290810061618685722e-03,1.714319660095497966e-04,9.985377788543701172e-01
3.142764559015631676e-03,6.594396545551717281e-04,9.961977601051330566e-01
2.658379962667822838e-03,3.245041880290955305e-04,9.970171451568603516e-01
2.534102881327271461e-03,5.865539889782667160e-03,9.916003942489624023e-01
4.941004444845020771e-04,3.234270843677222729e-04,9.991824030876159668e-01
1.650487305596470833e-03,9.381189593113958836e-04,9.974114298820495605e-01
5.036761518567800522e-03,4.902796936221420765e-04,9.944729208946228027e-01
3.763879358302801847e-04,1.419769541826099157e-04,9.994816184043884277e-01
2.868762530852109194e-04,5.042191478423774242e-04,9.992089867591857910e-01
2.230101823806762695e-02,7.271572016179561615e-03,9.704273343086242676e-01
2.322736661881208420e-03,4.125682171434164047e-04,9.972647428512573242e-01
1.351917861029505730e-03,5.138906999491155148e-04,9.981341958045959473e-01
8.729072869755327702e-04,1.660780544625595212e-04,9.989609718322753906e-01
1.155739882960915565e-03,2.930860209744423628e-04,9.985511898994445801e-01
3.094803541898727417e-04,1.529854489490389824e-04,9.995375871658325195e-01
1.606920995982363820e-04,6.563230999745428562e-05,9.997736811637878418e-01
5.497853853739798069e-04,1.976601779460906982e-04,9.992524981498718262e-01
4.914918099530041218e-04,2.543821756262332201e-04,9.992540478706359863e-01
3.953691630158573389e-04,1.968120195670053363e-04,9.994077682495117188e-01
1.797955296933650970e-02,2.087354892864823341e-03,9.799330234527587891e-01
1.945984840858727694e-04,1.213159703183919191e-04,9.996840953826904297e-01
9.053750894963741302e-03,7.905136444605886936e-04,9.901556968688964844e-01
2.237068256363272667e-03,4.943049279972910881e-04,9.972686767578125000e-01
5.320306518115103245e-04,1.673080842010676861e-04,9.993005990982055664e-01
1.628645230084657669e-03,1.914168358780443668e-03,9.964571595191955566e-01
1.897857175208628178e-03,4.703564569354057312e-03,9.933985471725463867e-01
7.845147047191858292e-04,2.327260590391233563e-04,9.989827275276184082e-01
1.765393681125715375e-04,1.151082979049533606e-04,9.997083544731140137e-01
2.648605441208928823e-04,1.030899438774213195e-04,9.996320009231567383e-01
7.969098165631294250e-03,1.155392848886549473e-03,9.908754825592041016e-01
1.469994749641045928e-04,1.892553991638123989e-04,9.996637105941772461e-01
8.406100096181035042e-04,3.121499903500080109e-04,9.988472461700439453e-01
9.972107363864779472e-04,6.305644055828452110e-04,9.983722567558288574e-01
3.164916706737130880e-04,2.340353676117956638e-04,9.994494318962097168e-01
7.446257513947784901e-04,2.540649729780852795e-04,9.990013241767883301e-01
3.247696149628609419e-04,1.426043600076809525e-04,9.995326995849609375e-01
