6.320983171463012695e-02,9.778439998626708984e-04,9.358123540878295898e-01
6.604164838790893555e-02,1.086820848286151886e-03,9.328714609146118164e-01
6.686341762542724609e-02,1.117473933845758438e-03,9.320191144943237305e-01
6.740820407867431641e-02,1.149410731159150600e-03,9.314423799514770508e-01
7.258302718400955200e-02,1.363412011414766312e-03,9.260535836219787598e-01
6.791131943464279175e-02,1.158147933892905712e-03,9.309305548667907715e-01
6.716485321521759033e-02,1.136363833211362362e-03,9.316987991333007812e-01
6.645191460847854614e-02,1.091940794140100479e-03,9.324561953544616699e-01
8.404073119163513184e-02,2.009820193052291870e-03,9.139494299888610840e-01
6.381458044052124023e-02,1.004771678708493710e-03,9.351806640625000000e-01
6.762273609638214111e-02,1.149618183262646198e-03,9.312276840209960938e-01
6.433377414941787720e-02,1.021757372654974461e-03,9.346444606781005859e-01
6.595086306333541870e-02,1.084971474483609200e-03,9.329641461372375488e-01
7.032369077205657959e-02,1.245124614797532558e-03,9.284312129020690918e-01
6.829334795475006104e-02,1.177433063276112080e-03,9.305291771888732910e-01
8.293821662664413452e-02,1.831840258091688156e-03,9.152299761772155762e-01
7.508940249681472778e-02,1.491323811933398247e-03,9.234192371368408203e-01
6.471917778253555298e-02,1.038610236719250679e-03,9.342422485351562500e-01
6.460827589035034180e-02,1.029303763061761856e-03,9.343624711036682129e-01
6.749818474054336548e-02,1.137263374403119087e-03,9.313645958900451660e-01
7.470607012510299683e-02,1.461940235458314419e-03,9.238319993019104004e-01
6.793381273746490479e-02,1.171368290670216084e-03,9.308948516845703125e-01
6.576226651668548584e-02,1.079686568118631840e-03,9.331579804420471191e-01
6.942501664161682129e-02,1.215632772073149681e-03,9.293593764305114746e-01
8.073444664478302002e-02,1.778217265382409096e-03,9.174873828887939453e-01
6.937102228403091431e-02,1.231261761859059334e-03,9.293977022171020508e-01
6.360481679439544678e-02,1.000915886834263802e-03,9.353942275047302246e-01
7.026554644107818604e-02,1.244596671313047409e-03,9.284898638725280762e-01
6.473039090633392334e-02,1.031874446198344231e-03,9.342376589775085449e-01
7.677467167377471924e-02,1.586208469234406948e-03,9.216390848159790039e-01
1.499191224575042725e-01,9.325648657977581024e-03,8.407551646232604980e-01
1.458264440298080444e-01,8.095965720713138580e-03,8.460775613784790039e-01
1.312903761863708496e-01,5.893293302506208420e-03,8.628162741661071777e-01
1.173730269074440002e-01,4.283324349671602249e-03,8.783436417579650879e-01
1.476484388113021851e-01,8.850782178342342377e-03,8.435007333755493164e-01
2.349451184272766113e-01,4.011030867695808411e-02,7.249445915222167969e-01
2.099654674530029297e-01,3.010945394635200500e-02,7.599251270294189453e-01
1.582124531269073486e-01,9.830716997385025024e-03,8.319568037986755371e-01
1.692275702953338623e-01,1.330364029854536057e-02,8.174687623977661133e-01
1.337096542119979858e-01,6.626656278967857361e-03,8.596636056900024414e-01
1.808177083730697632e-01,1.756238937377929688e-02,8.016199469566345215e-01
1.332783699035644531e-01,6.607878487557172775e-03,8.601137995719909668e-01
1.532620340585708618e-01,1.020388770848512650e-02,8.365340828895568848e-01
1.640927046537399292e-01,1.222611963748931885e-02,8.236811757087707520e-01
1.836591511964797974e-01,1.768694072961807251e-02,7.986538410186767578e-01
1.841510683298110962e-01,1.942174695432186127e-02,7.964271903038024902e-01
1.264369040727615356e-01,5.739237181842327118e-03,8.678238987922668457e-01
1.367757469415664673e-01,7.397351786494255066e-03,8.558268547058105469e-01
1.565398126840591431e-01,1.057920791208744049e-02,8.328809738159179688e-01
1.133078932762145996e-01,4.329902585595846176e-03,8.823622465133666992e-01
2.097419500350952148e-01,2.582260221242904663e-02,7.644354701042175293e-01
1.968315988779067993e-01,2.214630506932735443e-02,7.810220718383789062e-01
1.765228360891342163e-01,1.613138429820537567e-02,8.073458075523376465e-01
1.317214518785476685e-01,6.127078551799058914e-03,8.621515035629272461e-01
9.320525079965591431e-02,2.433455316349864006e-03,9.043613672256469727e-01
1.415845006704330444e-01,8.300938643515110016e-03,8.501146435737609863e-01
1.697531044483184814e-01,1.351452711969614029e-02,8.167324066162109375e-01
1.450070440769195557e-01,8.533600717782974243e-03,8.464592695236206055e-01
1.553117185831069946e-01,1.012521982192993164e-02,8.345630764961242676e-01
1.626051366329193115e-01,1.181999035179615021e-02,8.255749344825744629e-01
1.561247855424880981e-01,1.073893625289201736e-02,8.331363201141357422e-01
1.770873963832855225e-01,1.580835878849029541e-02,8.071042299270629883e-01
2.562336325645446777e-01,6.089266389608383179e-02,6.828737258911132812e-01
1.405677646398544312e-01,7.677872199565172195e-03,8.517544269561767578e-01
1.361446082592010498e-01,7.248062640428543091e-03,8.566073179244995117e-01
1.534211039543151855e-01,9.562185034155845642e-03,8.370167016983032227e-01
2.063533812761306763e-01,2.604421600699424744e-02,7.676024436950683594e-01
1.495241522789001465e-01,8.481482975184917450e-03,8.419943451881408691e-01
2.145593315362930298e-01,2.915898896753787994e-02,7.562817335128784180e-01
1.128288060426712036e-01,4.292543977499008179e-03,8.828786611557006836e-01
2.202730774879455566e-01,3.219307586550712585e-02,7.475338578224182129e-01
2.973823249340057373e-01,1.292659193277359009e-01,5.733518004417419434e-01
1.994873434305191040e-01,2.422554045915603638e-02,7.762870788574218750e-01
2.297256588935852051e-01,3.935575112700462341e-02,7.309185862541198730e-01
1.429599076509475708e-01,7.631615735590457916e-03,8.494085073471069336e-01
1.928153187036514282e-01,2.126139961183071136e-02,7.859233021736145020e-01
8.981997519731521606e-02,2.307246206328272820e-03,9.078727364540100098e-01
1.669550836086273193e-01,1.315766200423240662e-02,8.198872804641723633e-01
1.520776003599166870e-01,9.045896120369434357e-03,8.388764858245849609e-01
2.486630827188491821e-01,5.958718433976173401e-02,6.917496919631958008e-01
6.789252907037734985e-02,1.167821930721402168e-03,9.309396743774414062e-01
7.087179273366928101e-02,1.289682579226791859e-03,9.278385639190673828e-01
7.058699429035186768e-02,1.273000962100923061e-03,9.281399846076965332e-01
7.295063138008117676e-02,1.386641990393400192e-03,9.256626963615417480e-01
6.765237450599670410e-02,1.154147321358323097e-03,9.311934709548950195e-01
7.370949536561965942e-02,1.422535628080368042e-03,9.248679876327514648e-01
7.304541021585464478e-02,1.344344462268054485e-03,9.256103038787841797e-01
6.591372936964035034e-02,1.083289389498531818e-03,9.330029487609863281e-01
8.989737927913665771e-02,2.350199501961469650e-03,9.077523946762084961e-01
8.716229349374771118e-02,2.173982793465256691e-03,9.106637239456176758e-01
6.816206872463226318e-02,1.171579002402722836e-03,9.306663870811462402e-01
6.844514608383178711e-02,1.191932475194334984e-03,9.303629398345947266e-01
6.777453422546386719e-02,1.152438111603260040e-03,9.310730695724487305e-01
7.099424302577972412e-02,1.292117522098124027e-03,9.277136921882629395e-01
1.068775877356529236e-01,3.345343284308910370e-03,8.897770643234252930e-01
1.579176038503646851e-01,1.203451491892337799e-02,8.300478458404541016e-01
1.237870380282402039e-01,5.757781211286783218e-03,8.704552054405212402e-01
6.846655905246734619e-02,1.184087479487061501e-03,9.303494095802307129e-01
6.566498428583145142e-02,1.072744373232126236e-03,9.332622289657592773e-01
6.571689248085021973e-02,1.077618217095732689e-03,9.332054257392883301e-01
6.549156457185745239e-02,1.067924778908491135e-03,9.334405660629272461e-01
6.603233516216278076e-02,1.088710385374724865e-03,9.328789710998535156e-01
7.049199193716049194e-02,1.274003298021852970e-03,9.282340407371520996e-01
6.433179974555969238e-02,1.023543882183730602e-03,9.346446990966796875e-01
6.547217816114425659e-02,1.065197749994695187e-03,9.334626793861389160e-01
6.796029955148696899e-02,1.164196524769067764e-03,9.308755397796630859e-01
6.714870780706405640e-02,1.134916674345731735e-03,9.317163825035095215e-01
7.623589038848876953e-02,1.532957307063043118e-03,9.222311377525329590e-01
7.185322046279907227e-02,1.327369362115859985e-03,9.268193840980529785e-01
7.639729976654052734e-02,1.554945367388427258e-03,9.220477938652038574e-01
7.071980834007263184e-02,1.288671162910759449e-03,9.279915094375610352e-01
6.593752652406692505e-02,1.084640854969620705e-03,9.329778552055358887e-01
6.982050836086273193e-02,1.239644479937851429e-03,9.289398193359375000e-01
6.822194159030914307e-02,1.170285278931260109e-03,9.306077361106872559e-01
6.520263850688934326e-02,1.055823406204581261e-03,9.337415695190429688e-01
6.586132198572158813e-02,1.081253867596387863e-03,9.330574274063110352e-01
7.029847055673599243e-02,1.262619509361684322e-03,9.284389019012451172e-01
7.094541192054748535e-02,1.282380777411162853e-03,9.277721643447875977e-01
6.967519968748092651e-02,1.231963513419032097e-03,9.290928244590759277e-01
7.720810174942016602e-02,1.546474522911012173e-03,9.212453961372375488e-01
1.477091461420059204e-01,7.978849112987518311e-03,8.443120121955871582e-01
1.866890788078308105e-01,1.981469616293907166e-02,7.934962511062622070e-01
1.276613175868988037e-01,5.985976662486791611e-03,8.663526773452758789e-01
1.176579073071479797e-01,4.443385172635316849e-03,8.778986930847167969e-01
7.855700701475143433e-02,1.606961130164563656e-03,9.198361039161682129e-01
1.218161731958389282e-01,5.156068596988916397e-03,8.730278015136718750e-01
9.181689471006393433e-02,2.470917766913771629e-03,9.057121276855468750e-01
1.982973664999008179e-01,2.163611538708209991e-02,7.800665497779846191e-01
1.178858280181884766e-01,4.907304421067237854e-03,8.772068619728088379e-01
1.398135870695114136e-01,8.044628426432609558e-03,8.521417975425720215e-01
7.213819772005081177e-02,1.349710393697023392e-03,9.265120625495910645e-01
6.539427489042282104e-02,1.065599033609032631e-03,9.335401654243469238e-01
7.247499376535415649e-02,1.371956779621541500e-03,9.261530637741088867e-01
6.531964242458343506e-02,1.061240909621119499e-03,9.336191415786743164e-01
1.360590159893035889e-01,7.059573195874691010e-03,8.568814396858215332e-01
7.441979646682739258e-02,1.453523058444261551e-03,9.241266250610351562e-01
7.306087017059326172e-02,1.369232661090791225e-03,9.255698323249816895e-01
1.179515272378921509e-01,4.205897450447082520e-03,8.778426051139831543e-01
2.705819010734558105e-01,7.788233458995819092e-02,6.515357494354248047e-01
1.460912078619003296e-01,8.532725274562835693e-03,8.453761339187622070e-01
1.805212199687957764e-01,1.582750864326953888e-02,8.036512136459350586e-01
2.358815521001815796e-01,4.317523911595344543e-02,7.209432721138000488e-01
1.858015507459640503e-01,1.789003983139991760e-02,7.963084578514099121e-01
1.179190427064895630e-01,4.766300320625305176e-03,8.773146271705627441e-01
1.288524270057678223e-01,5.899309646338224411e-03,8.652482628822326660e-01
1.320922672748565674e-01,6.404075305908918381e-03,8.615037202835083008e-01
1.233129873871803284e-01,5.151432007551193237e-03,8.715355396270751953e-01
1.096848025918006897e-01,3.518118523061275482e-03,8.867970705032348633e-01
1.083039864897727966e-01,3.760069143027067184e-03,8.879359364509582520e-01
6.663577258586883545e-02,1.111967954784631729e-03,9.322522282600402832e-01
8.328111469745635986e-02,1.935446984134614468e-03,9.147834181785583496e-01
1.691633462905883789e-01,1.429129112511873245e-02,8.165453672409057617e-01
1.796485036611557007e-01,1.695310510694980621e-02,8.033983707427978516e-01
8.688031882047653198e-02,2.084955340251326561e-03,9.110347032546997070e-01
1.389946043491363525e-01,7.384869735687971115e-03,8.536204695701599121e-01
2.599680721759796143e-01,6.219397485256195068e-02,6.778379678726196289e-01
2.326806783676147461e-01,4.402917996048927307e-02,7.232900857925415039e-01
1.707696318626403809e-01,1.263809110969305038e-02,8.165923357009887695e-01
2.134410440921783447e-01,3.102145530283451080e-02,7.555375695228576660e-01
9.877109527587890625e-02,2.923913067206740379e-03,8.983049392700195312e-01
1.074776798486709595e-01,3.513538744300603867e-03,8.890088200569152832e-01
1.243198513984680176e-01,5.688462872058153152e-03,8.699917197227478027e-01
9.044399112462997437e-02,2.229273784905672073e-03,9.073267579078674316e-01
1.189322546124458313e-01,5.105748772621154785e-03,8.759620189666748047e-01
7.977408170700073242e-02,1.694077858701348305e-03,9.185318946838378906e-01
7.910202443599700928e-02,1.677596359513700008e-03,9.192203283309936523e-01
8.453661203384399414e-02,2.021983731538057327e-03,9.134413599967956543e-01
7.851988822221755981e-02,1.659584697335958481e-03,9.198205471038818359e-01
9.980593621730804443e-02,2.907426329329609871e-03,8.972866535186767578e-01
1.396373659372329712e-01,7.492034230381250381e-03,8.528705835342407227e-01
6.360095739364624023e-02,9.899872820824384689e-04,9.354090690612792969e-01
6.829204410314559937e-02,1.182090258225798607e-03,9.305258989334106445e-01
6.687043607234954834e-02,1.119599677622318268e-03,9.320099949836730957e-01
7.006850838661193848e-02,1.255241222679615021e-03,9.286762475967407227e-01
8.404179662466049194e-02,1.838945201598107815e-03,9.141192436218261719e-01
1.474175155162811279e-01,8.198013529181480408e-03,8.443844318389892578e-01
1.628313213586807251e-01,1.181860268115997314e-02,8.253500461578369141e-01
2.799760699272155762e-01,8.390942960977554321e-02,6.361144781112670898e-01
2.421530634164810181e-01,5.208549275994300842e-02,7.057613730430603027e-01
2.393698096275329590e-01,4.229984059929847717e-02,7.183302640914916992e-01
2.292218655347824097e-01,3.725500777363777161e-02,7.335230708122253418e-01
1.284862607717514038e-01,5.751146003603935242e-03,8.657626509666442871e-01
1.583879739046096802e-01,1.063309144228696823e-02,8.309789896011352539e-01
1.607853472232818604e-01,1.169792376458644867e-02,8.275166749954223633e-01
1.716421246528625488e-01,1.371963415294885635e-02,8.146382570266723633e-01
1.365000754594802856e-01,6.972178816795349121e-03,8.565276861190795898e-01
1.442831307649612427e-01,7.800952065736055374e-03,8.479158878326416016e-01
1.196313947439193726e-01,4.744189791381359100e-03,8.756244182586669922e-01
1.265230327844619751e-01,5.329029168933629990e-03,8.681479692459106445e-01
1.589013040065765381e-01,1.104825641959905624e-02,8.300504684448242188e-01
1.325257569551467896e-01,6.579927168786525726e-03,8.608943819999694824e-01
1.351131647825241089e-01,7.117393426597118378e-03,8.577694892883300781e-01
1.286088377237319946e-01,6.072093266993761063e-03,8.653190732002258301e-01
1.591421514749526978e-01,1.024175528436899185e-02,8.306161165237426758e-01
1.855186522006988525e-01,1.946754939854145050e-02,7.950137853622436523e-01
2.035746425390243530e-01,2.388389222323894501e-02,7.725414633750915527e-01
1.850155144929885864e-01,1.746910810470581055e-02,7.975153923034667969e-01
1.574122756719589233e-01,1.038178242743015289e-02,8.322060108184814453e-01
2.106605768203735352e-01,2.569310739636421204e-02,7.636463046073913574e-01
1.640895605087280273e-01,1.202197652310132980e-02,8.238884210586547852e-01
1.673552989959716797e-01,1.284175552427768707e-02,8.198029398918151855e-01
1.205825805664062500e-01,4.908795934170484543e-03,8.745085597038269043e-01
1.645426452159881592e-01,1.034134626388549805e-02,8.251160383224487305e-01
2.134681195020675659e-01,3.082690946757793427e-02,7.557049989700317383e-01
1.658126562833786011e-01,1.154197473078966141e-02,8.226453661918640137e-01
2.575985789299011230e-01,5.301706492900848389e-02,6.893843412399291992e-01
1.371704488992691040e-01,6.945583969354629517e-03,8.558840155601501465e-01
1.493970006704330444e-01,9.330610744655132294e-03,8.412724137306213379e-01
1.713406145572662354e-01,1.315755303949117661e-02,8.155018091201782227e-01
1.626765877008438110e-01,1.217570062726736069e-02,8.251477479934692383e-01
1.212340667843818665e-01,5.209828261286020279e-03,8.735560774803161621e-01
1.198886856436729431e-01,4.620582796633243561e-03,8.754907250404357910e-01
1.977612525224685669e-01,1.921619661152362823e-02,7.830225229263305664e-01
1.989749073982238770e-01,2.379824966192245483e-02,7.772268652915954590e-01
1.819996833801269531e-01,1.870150677859783173e-02,7.992988824844360352e-01
2.147743701934814453e-01,2.562849409878253937e-02,7.595971226692199707e-01
2.619154453277587891e-01,7.536298781633377075e-02,6.627215743064880371e-01
1.611390858888626099e-01,1.268175523728132248e-02,8.261790871620178223e-01
1.997145265340805054e-01,2.202530391514301300e-02,7.782601714134216309e-01
1.313418000936508179e-01,6.205822806805372238e-03,8.624523282051086426e-01
1.584182828664779663e-01,1.035129837691783905e-02,8.312304615974426270e-01
1.768742799758911133e-01,1.444313302636146545e-02,8.086826205253601074e-01
1.503518968820571899e-01,9.798623621463775635e-03,8.398494720458984375e-01
1.499111205339431763e-01,9.476967155933380127e-03,8.406119346618652344e-01
2.056059241294860840e-01,2.373122610151767731e-02,7.706628441810607910e-01
2.594394981861114502e-01,6.805297732353210449e-02,6.725075840950012207e-01
1.238899603486061096e-01,5.381883587688207626e-03,8.707281351089477539e-01
1.360118538141250610e-01,6.971035618335008621e-03,8.570171594619750977e-01
1.574442535638809204e-01,1.001760084182024002e-02,8.325381875038146973e-01
1.966664940118789673e-01,2.129838615655899048e-02,7.820351719856262207e-01
2.397671192884445190e-01,4.702256992459297180e-02,7.132103443145751953e-01
2.687599956989288330e-01,6.700418144464492798e-02,6.642357707023620605e-01
2.951416373252868652e-01,1.281922012567520142e-01,5.766661763191223145e-01
2.482729107141494751e-01,5.493399873375892639e-02,6.967931389808654785e-01
2.379233390092849731e-01,4.469710588455200195e-02,7.173795104026794434e-01
1.686042547225952148e-01,1.342570781707763672e-02,8.179700374603271484e-01
2.423738241195678711e-01,5.114520341157913208e-02,7.064809799194335938e-01
1.984537988901138306e-01,2.277007512748241425e-02,7.787761092185974121e-01
2.043958604335784912e-01,2.237877249717712402e-02,7.732253074645996094e-01
2.095262706279754639e-01,2.678491175174713135e-02,7.636888623237609863e-01
2.297071069478988647e-01,3.238114714622497559e-02,7.379117608070373535e-01
1.307935714721679688e-01,6.210783962160348892e-03,8.629956841468811035e-01
2.306138575077056885e-01,4.250435158610343933e-02,7.268817424774169922e-01
1.780998408794403076e-01,1.532835140824317932e-02,8.065717816352844238e-01
1.734891831874847412e-01,1.326572336256504059e-02,8.132451176643371582e-01
2.150559872388839722e-01,3.164870291948318481e-02,7.532953619956970215e-01
1.535610854625701904e-01,9.996960870921611786e-03,8.364419937133789062e-01
1.500538736581802368e-01,9.098752401769161224e-03,8.408473730087280273e-01
1.052661091089248657e-01,3.146151313558220863e-03,8.915876746177673340e-01
9.181616455316543579e-02,2.446043305099010468e-03,9.057377576828002930e-01
8.590158075094223022e-02,2.008636249229311943e-03,9.120897650718688965e-01
1.091054975986480713e-01,3.596018766984343529e-03,8.872985243797302246e-01
1.218248456716537476e-01,5.365704186260700226e-03,8.728094100952148438e-01
8.356729894876480103e-02,1.945034484378993511e-03,9.144876599311828613e-01
7.674427330493927002e-02,1.546112122014164925e-03,9.217095971107482910e-01
8.143827319145202637e-02,1.827369444072246552e-03,9.167343378067016602e-01
1.256813406944274902e-01,5.271545145660638809e-03,8.690471649169921875e-01
1.549547165632247925e-01,9.511082433164119720e-03,8.355342149734497070e-01
1.878846138715744019e-01,2.104196138679981232e-02,7.910733819007873535e-01
1.234252676367759705e-01,5.690956488251686096e-03,8.708837032318115234e-01
7.552123814821243286e-02,1.499830046668648720e-03,9.229788780212402344e-01
9.930974245071411133e-02,2.813750179484486580e-03,8.978765010833740234e-01
1.577746272087097168e-01,1.189832109957933426e-02,8.303270339965820312e-01
1.245485246181488037e-01,5.392548628151416779e-03,8.700589537620544434e-01
1.259026676416397095e-01,5.686701275408267975e-03,8.684106469154357910e-01
8.616281300783157349e-02,2.053719479590654373e-03,9.117833971977233887e-01
7.039103657007217407e-02,1.223549363203346729e-03,9.283853769302368164e-01
9.725385159254074097e-02,2.809470053762197495e-03,8.999367356300354004e-01
7.791691273450851440e-02,1.579084084369242191e-03,9.205039739608764648e-01
9.344110637903213501e-02,2.669228706508874893e-03,9.038897156715393066e-01
8.045505732297897339e-02,1.711061340756714344e-03,9.178338646888732910e-01
9.619581699371337891e-02,2.809565048664808273e-03,9.009946584701538086e-01
6.247972697019577026e-02,9.441102738492190838e-04,9.365761280059814453e-01
2.103999108076095581e-01,2.656130492687225342e-02,7.630387544631958008e-01
1.011547148227691650e-01,3.167785936966538429e-03,8.956774473190307617e-01
2.102821320295333862e-01,2.614738792181015015e-02,7.635704874992370605e-01
1.530305743217468262e-01,9.776088409125804901e-03,8.371933698654174805e-01
1.430686712265014648e-01,8.158938027918338776e-03,8.487724065780639648e-01
1.278834939002990723e-01,6.328327581286430359e-03,8.657882213592529297e-01
8.102876693010330200e-02,1.719462452456355095e-03,9.172518253326416016e-01
2.378117889165878296e-01,4.756596684455871582e-02,7.146221995353698730e-01
2.066079825162887573e-01,2.561763115227222443e-02,7.677744030952453613e-01
1.560110747814178467e-01,1.071630697697401047e-02,8.332726359367370605e-01
1.582126021385192871e-01,1.167587563395500183e-02,8.301115036010742188e-01
2.420910894870758057e-01,4.659747332334518433e-02,7.113113999366760254e-01
3.235590755939483643e-01,1.977614462375640869e-01,4.786795377731323242e-01
2.920941412448883057e-01,1.196048334240913391e-01,5.883010625839233398e-01
2.358123213052749634e-01,3.763313218951225281e-02,7.265545725822448730e-01
2.517438232898712158e-01,5.756655335426330566e-02,6.906896233558654785e-01
1.345310211181640625e-01,6.309874355792999268e-03,8.591591119766235352e-01
1.932201087474822998e-01,1.770092546939849854e-02,7.890790104866027832e-01
2.003678232431411743e-01,2.342400513589382172e-02,7.762082219123840332e-01
2.050588428974151611e-01,2.215068973600864410e-02,7.727904319763183594e-01
2.745834887027740479e-01,8.879867941141128540e-02,6.366178989410400391e-01
2.619314789772033691e-01,6.145474687218666077e-02,6.766137480735778809e-01
2.644847929477691650e-01,7.512865960597991943e-02,6.603865623474121094e-01
2.610084116458892822e-01,5.168669298291206360e-02,6.873048543930053711e-01
3.004282116889953613e-01,1.449870914220809937e-01,5.545847415924072266e-01
2.722467780113220215e-01,9.236153960227966309e-02,6.353916525840759277e-01
2.782391011714935303e-01,8.408121019601821899e-02,6.376796364784240723e-01
2.416674941778182983e-01,4.683322086930274963e-02,7.114992737770080566e-01
2.912069857120513916e-01,1.389919072389602661e-01,5.698010921478271484e-01
2.782247662544250488e-01,7.317690551280975342e-02,6.485983729362487793e-01
2.972836196422576904e-01,1.583480089902877808e-01,5.443683266639709473e-01
2.908562719821929932e-01,1.289367228746414185e-01,5.802070498466491699e-01
2.681031227111816406e-01,7.839930802583694458e-02,6.534975171089172363e-01
2.329826503992080688e-01,3.854313492774963379e-02,7.284741997718811035e-01
2.585362195968627930e-01,6.465272605419158936e-02,6.768109798431396484e-01
2.140143960714340210e-01,3.045258112251758575e-02,7.555329799652099609e-01
1.767970025539398193e-01,1.661109365522861481e-02,8.065919876098632812e-01
1.672283858060836792e-01,1.280212868005037308e-02,8.199694156646728516e-01
1.950837075710296631e-01,2.148493938148021698e-02,7.834312915802001953e-01
1.018439158797264099e-01,3.136302111670374870e-03,8.950198292732238770e-01
1.603183448314666748e-01,1.095629204064607620e-02,8.287253975868225098e-01
1.080563217401504517e-01,3.609108971431851387e-03,8.883345723152160645e-01
2.431673705577850342e-01,5.082860216498374939e-02,7.060039639472961426e-01
1.393015384674072266e-01,7.293515373021364212e-03,8.534049391746520996e-01
1.911025047302246094e-01,1.878821477293968201e-02,7.901092171669006348e-01
