2.044159322977066040e-01,4.924965277314186096e-02,7.463344335556030273e-01
3.164639770984649658e-01,2.099375724792480469e-01,4.735985100269317627e-01
3.256189823150634766e-01,2.336176186800003052e-01,4.407633841037750244e-01
3.178201913833618164e-01,2.207683473825454712e-01,4.614114463329315186e-01
1.605761498212814331e-01,2.917919866740703583e-02,8.102446794509887695e-01
1.774642914533615112e-01,3.729517012834548950e-02,7.852405905723571777e-01
1.610115319490432739e-01,3.072835505008697510e-02,8.082601428031921387e-01
1.570514887571334839e-01,2.831531874835491180e-02,8.146331906318664551e-01
1.769759356975555420e-01,3.786681592464447021e-02,7.851572036743164062e-01
1.869131177663803101e-01,4.551476985216140747e-02,7.675721049308776855e-01
1.605099439620971680e-01,2.867393754422664642e-02,8.108161091804504395e-01
1.553756147623062134e-01,2.727924101054668427e-02,8.173451423645019531e-01
1.548307090997695923e-01,2.612599916756153107e-02,8.190432190895080566e-01
1.509838402271270752e-01,2.545657940208911896e-02,8.235595822334289551e-01
1.358576416969299316e-01,2.063058875501155853e-02,8.435117602348327637e-01
1.652160286903381348e-01,3.243592754006385803e-02,8.023480176925659180e-01
1.501242965459823608e-01,2.533671073615550995e-02,8.245390653610229492e-01
1.690481007099151611e-01,3.538316488265991211e-02,7.955687046051025391e-01
1.750334650278091431e-01,3.822175785899162292e-02,7.867447733879089355e-01
1.315765678882598877e-01,1.878737285733222961e-02,8.496360778808593750e-01
1.904279291629791260e-01,4.242881014943122864e-02,7.671432495117187500e-01
1.674587577581405640e-01,3.427537530660629272e-02,7.982658743858337402e-01
1.466514915227890015e-01,2.378480695188045502e-02,8.295637369155883789e-01
1.489495635032653809e-01,2.378715388476848602e-02,8.272632956504821777e-01
1.522384434938430786e-01,2.663324214518070221e-02,8.211283087730407715e-01
1.782477200031280518e-01,3.657499328255653381e-02,7.851772904396057129e-01
1.719354093074798584e-01,3.621769696474075317e-02,7.918469309806823730e-01
1.995591372251510620e-01,5.419826135039329529e-02,7.462426424026489258e-01
2.018717974424362183e-01,5.577867478132247925e-02,7.423495054244995117e-01
2.573082149028778076e-01,9.935939311981201172e-02,6.433324217796325684e-01
1.376698166131973267e-01,2.112860418856143951e-02,8.412016034126281738e-01
2.022384256124496460e-01,5.508993566036224365e-02,7.426716089248657227e-01
1.930649429559707642e-01,5.000614002346992493e-02,7.569289207458496094e-01
1.841173022985458374e-01,4.273116961121559143e-02,7.731515169143676758e-01
1.992928832769393921e-01,5.379790440201759338e-02,7.469092607498168945e-01
1.734417527914047241e-01,3.474513068795204163e-02,7.918131351470947266e-01
1.616138666868209839e-01,2.932681329548358917e-02,8.090593218803405762e-01
1.975138634443283081e-01,4.827157035470008850e-02,7.542145252227783203e-01
1.751167476177215576e-01,3.457354381680488586e-02,7.903097271919250488e-01
2.679877281188964844e-01,1.187369897961616516e-01,6.132752299308776855e-01
2.614623010158538818e-01,1.081076934933662415e-01,6.304299831390380859e-01
2.645784616470336914e-01,1.093476414680480957e-01,6.260738968849182129e-01
1.614417284727096558e-01,2.760990895330905914e-02,8.109483718872070312e-01
2.243176698684692383e-01,7.865761965513229370e-02,6.970247626304626465e-01
2.208312153816223145e-01,6.943801045417785645e-02,7.097307443618774414e-01
2.104774415493011475e-01,5.552043020725250244e-02,7.340021133422851562e-01
1.959789097309112549e-01,4.613909870386123657e-02,7.578819990158081055e-01
1.388090252876281738e-01,2.000517584383487701e-02,8.411857485771179199e-01
2.649947404861450195e-01,1.049191802740097046e-01,6.300861239433288574e-01
3.206605017185211182e-01,2.195375412702560425e-01,4.598019421100616455e-01
3.329690098762512207e-01,2.899085283279418945e-01,3.771224617958068848e-01
3.098531365394592285e-01,2.054023295640945435e-01,4.847446084022521973e-01
3.176355063915252686e-01,2.127559930086135864e-01,4.696084260940551758e-01
3.082574605941772461e-01,1.682079136371612549e-01,5.235346555709838867e-01
1.684996485710144043e-01,3.207111358642578125e-02,7.994292974472045898e-01
1.931355148553848267e-01,4.603445529937744141e-02,7.608300447463989258e-01
1.982296705245971680e-01,4.891202226281166077e-02,7.528583407402038574e-01
2.070332020521163940e-01,5.835169181227684021e-02,7.346150875091552734e-01
1.966673731803894043e-01,5.159630626440048218e-02,7.517362833023071289e-01
2.704442739486694336e-01,1.089084148406982422e-01,6.206473112106323242e-01
3.142339587211608887e-01,2.050025612115859985e-01,4.807635247707366943e-01
3.249390125274658203e-01,2.247162908315658569e-01,4.503446817398071289e-01
3.200986385345458984e-01,2.310345321893692017e-01,4.488668143749237061e-01
3.084476292133331299e-01,2.144003659486770630e-01,4.771519899368286133e-01
2.838270664215087891e-01,1.334825903177261353e-01,5.826902985572814941e-01
3.103115856647491455e-01,2.008655816316604614e-01,4.888228178024291992e-01
3.247670531272888184e-01,2.449862807989120483e-01,4.302466213703155518e-01
3.102311491966247559e-01,1.858185231685638428e-01,5.039502382278442383e-01
2.750103175640106201e-01,1.345704197883605957e-01,5.904192924499511719e-01
2.771289944648742676e-01,1.210557445883750916e-01,6.018152832984924316e-01
2.416561543941497803e-01,8.723572641611099243e-02,6.711081266403198242e-01
2.501793801784515381e-01,1.022725701332092285e-01,6.475480198860168457e-01
2.856255471706390381e-01,1.359554827213287354e-01,5.784189701080322266e-01
2.112788707017898560e-01,5.778784677386283875e-02,7.309333086013793945e-01
2.297822833061218262e-01,7.151535898447036743e-02,6.987023353576660156e-01
2.665493786334991455e-01,1.159120202064514160e-01,6.175385713577270508e-01
1.952124536037445068e-01,4.497117921710014343e-02,7.598163485527038574e-01
2.456719726324081421e-01,9.510234743356704712e-02,6.592257618904113770e-01
2.786368727684020996e-01,1.364798545837402344e-01,5.848832726478576660e-01
2.287822514772415161e-01,7.365479320287704468e-02,6.975629329681396484e-01
2.577740848064422607e-01,1.035983413457870483e-01,6.386275291442871094e-01
2.092862129211425781e-01,5.403427407145500183e-02,7.366794943809509277e-01
2.670666277408599854e-01,1.182917281985282898e-01,6.146416068077087402e-01
1.758164167404174805e-01,3.823563084006309509e-02,7.859479784965515137e-01
1.566382348537445068e-01,2.729258686304092407e-02,8.160691261291503906e-01
2.089685648679733276e-01,5.726701766252517700e-02,7.337644696235656738e-01
1.327928602695465088e-01,1.921092532575130463e-02,8.479961752891540527e-01
1.478188186883926392e-01,2.495758049190044403e-02,8.272235989570617676e-01
1.844422966241836548e-01,4.245615005493164062e-02,7.731015682220458984e-01
1.730536073446273804e-01,3.487091138958930969e-02,7.920755147933959961e-01
2.693807780742645264e-01,1.165104061365127563e-01,6.141088008880615234e-01
2.369255870580673218e-01,8.439046889543533325e-02,6.786839365959167480e-01
2.278345674276351929e-01,7.277838140726089478e-02,6.993870735168457031e-01
1.943602561950683594e-01,5.160557851195335388e-02,7.540342211723327637e-01
1.836102306842803955e-01,4.251630604267120361e-02,7.738734483718872070e-01
2.540056109428405762e-01,1.042943745851516724e-01,6.417000293731689453e-01
1.887082159519195557e-01,4.294339939951896667e-02,7.683483958244323730e-01
2.003625631332397461e-01,4.794416949152946472e-02,7.516932487487792969e-01
2.309767752885818481e-01,8.472090959548950195e-02,6.843023300170898438e-01
2.453646510839462280e-01,9.161946922540664673e-02,6.630158424377441406e-01
1.684279888868331909e-01,3.422088921070098877e-02,7.973511815071105957e-01
1.977934390306472778e-01,4.818077385425567627e-02,7.540258169174194336e-01
1.459552049636840820e-01,2.402044646441936493e-02,8.300243616104125977e-01
1.671154052019119263e-01,3.129974380135536194e-02,8.015848398208618164e-01
2.291820049285888672e-01,6.964046508073806763e-02,7.011775374412536621e-01
2.056104391813278198e-01,5.256064608693122864e-02,7.418289184570312500e-01
2.066524624824523926e-01,5.754467099905014038e-02,7.358028292655944824e-01
1.986312717199325562e-01,4.819509759545326233e-02,7.531735897064208984e-01
1.993022114038467407e-01,4.761105775833129883e-02,7.530866861343383789e-01
1.814352720975875854e-01,4.078924283385276794e-02,7.777754664421081543e-01
1.569058448076248169e-01,2.767078578472137451e-02,8.154234290122985840e-01
1.398875415325164795e-01,2.130947820842266083e-02,8.388029932975769043e-01
1.821778565645217896e-01,4.122128337621688843e-02,7.766008377075195312e-01
1.447952836751937866e-01,2.344783209264278412e-02,8.317568302154541016e-01
1.756795942783355713e-01,3.762578964233398438e-02,7.866945862770080566e-01
1.950679570436477661e-01,4.782533273100852966e-02,7.571066617965698242e-01
1.681894063949584961e-01,3.217718377709388733e-02,7.996334433555603027e-01
2.026235461235046387e-01,5.187791213393211365e-02,7.454985976219177246e-01
2.209579348564147949e-01,6.478210538625717163e-02,7.142599225044250488e-01
2.013779282569885254e-01,5.206883326172828674e-02,7.465532422065734863e-01
1.827167868614196777e-01,4.139214009046554565e-02,7.758910059928894043e-01
1.839171946048736572e-01,4.196153581142425537e-02,7.741212844848632812e-01
2.282707393169403076e-01,7.589101791381835938e-02,6.958382129669189453e-01
1.949341595172882080e-01,4.743576422333717346e-02,7.576300501823425293e-01
1.696089357137680054e-01,3.459127619862556458e-02,7.957997322082519531e-01
1.435409188270568848e-01,2.322348766028881073e-02,8.332356214523315430e-01
1.445388793945312500e-01,2.370089292526245117e-02,8.317602276802062988e-01
2.227333188056945801e-01,6.990644335746765137e-02,7.073602676391601562e-01
1.728730499744415283e-01,3.896681219339370728e-02,7.881600856781005859e-01
2.111122161149978638e-01,5.683830752968788147e-02,7.320495247840881348e-01
2.398013472557067871e-01,7.832770794630050659e-02,6.818709373474121094e-01
2.532768547534942627e-01,1.025750413537025452e-01,6.441481113433837891e-01
3.168452084064483643e-01,1.939696818590164185e-01,4.891851842403411865e-01
3.060411214828491211e-01,1.966871917247772217e-01,4.972715973854064941e-01
2.941828370094299316e-01,1.581371873617172241e-01,5.476800203323364258e-01
2.856704890727996826e-01,1.329510658979415894e-01,5.813784003257751465e-01
3.003901243209838867e-01,1.713440269231796265e-01,5.282658338546752930e-01
2.907229065895080566e-01,1.492899507284164429e-01,5.599871873855590820e-01
2.591664493083953857e-01,1.127215400338172913e-01,6.281120181083679199e-01
2.925492823123931885e-01,1.713578999042510986e-01,5.360928177833557129e-01
2.775653302669525146e-01,1.308568865060806274e-01,5.915777683258056641e-01
2.213399708271026611e-01,6.976537406444549561e-02,7.088946700096130371e-01
2.609438896179199219e-01,1.023117974400520325e-01,6.367442607879638672e-01
2.096476852893829346e-01,5.829637125134468079e-02,7.320559620857238770e-01
2.243361026048660278e-01,7.348551601171493530e-02,7.021784186363220215e-01
1.938484311103820801e-01,4.727260023355484009e-02,7.588788866996765137e-01
2.355249226093292236e-01,7.895395159721374512e-02,6.855211257934570312e-01
1.967207491397857666e-01,5.140606313943862915e-02,7.518731355667114258e-01
1.839771419763565063e-01,4.122460633516311646e-02,7.747983336448669434e-01
1.717655509710311890e-01,3.426714986562728882e-02,7.939673662185668945e-01
2.618520259857177734e-01,1.020842045545578003e-01,6.360636949539184570e-01
2.292611002922058105e-01,7.545154541730880737e-02,6.952873468399047852e-01
1.727079600095748901e-01,3.409231081604957581e-02,7.931997776031494141e-01
2.514928877353668213e-01,9.111824631690979004e-02,6.573888659477233887e-01
1.009989753365516663e-01,1.040909066796302795e-02,8.885918855667114258e-01
1.115655601024627686e-01,1.291273254901170731e-02,8.755217194557189941e-01
1.097075641155242920e-01,1.283253356814384460e-02,8.774598836898803711e-01
1.270907968282699585e-01,1.775973662734031677e-02,8.551495075225830078e-01
1.027582883834838867e-01,1.088213175535202026e-02,8.863595724105834961e-01
1.169652715325355530e-01,1.448901370167732239e-02,8.685457110404968262e-01
1.148810312151908875e-01,1.358115952461957932e-02,8.715378046035766602e-01
1.262946277856826782e-01,1.699488423764705658e-02,8.567105531692504883e-01
1.720210164785385132e-01,3.471264243125915527e-02,7.932662963867187500e-01
1.843260973691940308e-01,4.118349030613899231e-02,7.744904160499572754e-01
1.595236063003540039e-01,2.844896726310253143e-02,8.120274543762207031e-01
1.079960092902183533e-01,1.222297362983226776e-02,8.797810077667236328e-01
1.033493429422378540e-01,1.097362581640481949e-02,8.856770992279052734e-01
1.029754728078842163e-01,1.096886582672595978e-02,8.860556483268737793e-01
1.045642644166946411e-01,1.124815456569194794e-02,8.841876387596130371e-01
1.563556343317031860e-01,2.703351341187953949e-02,8.166108727455139160e-01
1.378195136785507202e-01,2.124162204563617706e-02,8.409388661384582520e-01
1.118335276842117310e-01,1.284104492515325546e-02,8.753254413604736328e-01
1.291858851909637451e-01,1.830550655722618103e-02,8.525086045265197754e-01
1.059416308999061584e-01,1.178453490138053894e-02,8.822737932205200195e-01
1.025566458702087402e-01,1.086212228983640671e-02,8.865811824798583984e-01
1.281751394271850586e-01,1.757144741714000702e-02,8.542534112930297852e-01
1.354500353336334229e-01,2.080422081053256989e-02,8.437457680702209473e-01
1.109573543071746826e-01,1.281550154089927673e-02,8.762271404266357422e-01
1.121704578399658203e-01,1.330250315368175507e-02,8.745269775390625000e-01
1.098482161760330200e-01,1.241344027221202850e-02,8.777383565902709961e-01
1.268074661493301392e-01,1.775153353810310364e-02,8.554409742355346680e-01
1.047908887267112732e-01,1.144584082067012787e-02,8.837633132934570312e-01
1.587311029434204102e-01,2.934466488659381866e-02,8.119242191314697266e-01
1.092966422438621521e-01,1.209065318107604980e-02,8.786127567291259766e-01
1.123264357447624207e-01,1.295403204858303070e-02,8.747195601463317871e-01
1.128530651330947876e-01,1.327626593410968781e-02,8.738706707954406738e-01
1.207619234919548035e-01,1.559712365269660950e-02,8.636409044265747070e-01
1.190866306424140930e-01,1.472726929932832718e-02,8.661861419677734375e-01
1.064016222953796387e-01,1.176262646913528442e-02,8.818357586860656738e-01
1.176831424236297607e-01,1.467856392264366150e-02,8.676382899284362793e-01
1.251550167798995972e-01,1.667906157672405243e-02,8.581659197807312012e-01
1.440608650445938110e-01,2.339654602110385895e-02,8.325426578521728516e-01
1.044456437230110168e-01,1.133448537439107895e-02,8.842198848724365234e-01
1.250081509351730347e-01,1.558287721127271652e-02,8.594090342521667480e-01
2.520212829113006592e-01,1.026263833045959473e-01,6.453523635864257812e-01
1.155295968055725098e-01,1.432696264237165451e-02,8.701435327529907227e-01
2.321457713842391968e-01,8.179115504026412964e-02,6.860631108283996582e-01
1.847039312124252319e-01,3.961728513240814209e-02,7.756788134574890137e-01
1.641611456871032715e-01,3.139988332986831665e-02,8.044390082359313965e-01
1.702020168304443359e-01,3.732198104262351990e-02,7.924760580062866211e-01
1.368167400360107422e-01,2.089970186352729797e-02,8.422836065292358398e-01
1.884433776140213013e-01,5.188903212547302246e-02,7.596675753593444824e-01
1.069181114435195923e-01,1.206915359944105148e-02,8.810126781463623047e-01
1.048290506005287170e-01,1.141685247421264648e-02,8.837540745735168457e-01
1.648034155368804932e-01,2.914932370185852051e-02,8.060472607612609863e-01
1.291134804487228394e-01,1.777369156479835510e-02,8.531128168106079102e-01
9.997578710317611694e-02,1.020120922476053238e-02,8.898230195045471191e-01
1.030580624938011169e-01,1.094530895352363586e-02,8.859966397285461426e-01
1.019987612962722778e-01,1.078661344945430756e-02,8.872146010398864746e-01
1.603459268808364868e-01,2.634913288056850433e-02,8.133049607276916504e-01
1.082038357853889465e-01,1.237295847386121750e-02,8.794232010841369629e-01
1.272663921117782593e-01,1.803873479366302490e-02,8.546949028968811035e-01
1.112200841307640076e-01,1.299055945128202438e-02,8.757893443107604980e-01
1.078449860215187073e-01,1.215349882841110229e-02,8.800016045570373535e-01
1.173472627997398376e-01,1.470145955681800842e-02,8.679513335227966309e-01
1.326620876789093018e-01,1.798716001212596893e-02,8.493506908416748047e-01
1.428833007812500000e-01,2.406345307826995850e-02,8.330532312393188477e-01
1.001816093921661377e-01,1.046625990420579910e-02,8.893521428108215332e-01
9.985624253749847412e-02,1.021559722721576691e-02,8.899281620979309082e-01
9.997161477804183960e-02,1.037859730422496796e-02,8.896498680114746094e-01
1.169412806630134583e-01,1.489598304033279419e-02,8.681627511978149414e-01
1.264250427484512329e-01,1.728233322501182556e-02,8.562926054000854492e-01
1.059827804565429688e-01,1.167109608650207520e-02,8.823460936546325684e-01
1.177403107285499573e-01,1.401220262050628662e-02,8.682475090026855469e-01
1.316857635974884033e-01,1.846134103834629059e-02,8.498528599739074707e-01
1.117185801267623901e-01,1.288449484854936600e-02,8.753969073295593262e-01
1.195175275206565857e-01,1.438250765204429626e-02,8.661000132560729980e-01
1.236999407410621643e-01,1.668817922472953796e-02,8.596119284629821777e-01
1.327010393142700195e-01,1.929784193634986877e-02,8.480010628700256348e-01
1.194458529353141785e-01,1.448475942015647888e-02,8.660694360733032227e-01
1.052013337612152100e-01,1.164537295699119568e-02,8.831533193588256836e-01
1.068962439894676208e-01,1.189289707690477371e-02,8.812108039855957031e-01
1.340527236461639404e-01,1.884556934237480164e-02,8.471017479896545410e-01
1.028953418135643005e-01,1.094832643866539001e-02,8.861563801765441895e-01
1.839111000299453735e-01,4.423347488045692444e-02,7.718554139137268066e-01
1.043564304709434509e-01,1.129106897860765457e-02,8.843525052070617676e-01
1.343130469322204590e-01,1.839080266654491425e-02,8.472961187362670898e-01
1.259527802467346191e-01,1.642954535782337189e-02,8.576176762580871582e-01
1.221411600708961487e-01,1.495599094778299332e-02,8.629028201103210449e-01
1.633767932653427124e-01,3.103735297918319702e-02,8.055859208106994629e-01
1.226340830326080322e-01,1.662579551339149475e-02,8.607401251792907715e-01
1.481661498546600342e-01,2.697930485010147095e-02,8.248544931411743164e-01
1.308636069297790527e-01,1.807306520640850067e-02,8.510633707046508789e-01
1.443612277507781982e-01,2.509317360818386078e-02,8.305455446243286133e-01
1.061541065573692322e-01,1.164561603218317032e-02,8.822003006935119629e-01
1.036359146237373352e-01,1.090703904628753662e-02,8.854570984840393066e-01
1.748429238796234131e-01,3.613483533263206482e-02,7.890222072601318359e-01
9.972180426120758057e-02,1.034719310700893402e-02,8.899310231208801270e-01
1.130542084574699402e-01,1.348882727324962616e-02,8.734569549560546875e-01
1.206280440092086792e-01,1.524731516838073730e-02,8.641245961189270020e-01
1.103154420852661133e-01,1.257895492017269135e-02,8.771055936813354492e-01
1.138349324464797974e-01,1.338291447609663010e-02,8.727821707725524902e-01
1.596110612154006958e-01,2.802542969584465027e-02,8.123635053634643555e-01
1.143063381314277649e-01,1.392984762787818909e-02,8.717637658119201660e-01
1.472880393266677856e-01,2.424894273281097412e-02,8.284630179405212402e-01
2.159077078104019165e-01,6.041290983557701111e-02,7.236794233322143555e-01
2.367343157529830933e-01,8.939816802740097046e-02,6.738675832748413086e-01
2.165871709585189819e-01,6.331555545330047607e-02,7.200973033905029297e-01
1.914047449827194214e-01,4.624764993786811829e-02,7.623476386070251465e-01
1.925500929355621338e-01,4.596018418669700623e-02,7.614898085594177246e-01
1.972721368074417114e-01,4.854902997612953186e-02,7.541788220405578613e-01
2.087626159191131592e-01,5.694612115621566772e-02,7.342912554740905762e-01
2.068060487508773804e-01,5.448358505964279175e-02,7.387102842330932617e-01
2.300467640161514282e-01,7.293709367513656616e-02,6.970161199569702148e-01
1.935640871524810791e-01,4.696422442793846130e-02,7.594717144966125488e-01
2.055458724498748779e-01,5.729366466403007507e-02,7.371604442596435547e-01
1.950465291738510132e-01,4.706478118896484375e-02,7.578886747360229492e-01
2.014869004487991333e-01,5.128374323248863220e-02,7.472293972969055176e-01
1.830621063709259033e-01,4.215740039944648743e-02,7.747805118560791016e-01
1.873211711645126343e-01,4.428442567586898804e-02,7.683944106101989746e-01
1.928768604993820190e-01,4.730303585529327393e-02,7.598200440406799316e-01
2.054077237844467163e-01,5.391125753521919250e-02,7.406809926033020020e-01
1.765687614679336548e-01,3.599128499627113342e-02,7.874399423599243164e-01
1.924926489591598511e-01,4.676391929388046265e-02,7.607433795928955078e-01
2.032723575830459595e-01,5.033164471387863159e-02,7.463960051536560059e-01
2.040021121501922607e-01,5.606108903884887695e-02,7.399367094039916992e-01
2.179579734802246094e-01,6.383113563060760498e-02,7.182109355926513672e-01
2.139498740434646606e-01,5.801421776413917542e-02,7.280359864234924316e-01
2.218184322118759155e-01,6.944293528795242310e-02,7.087385654449462891e-01
2.642577290534973145e-01,1.227152794599533081e-01,6.130269765853881836e-01
2.601922154426574707e-01,9.858746826648712158e-02,6.412202715873718262e-01
2.800203859806060791e-01,1.428609937429428101e-01,5.771186947822570801e-01
2.547625899314880371e-01,1.067685037851333618e-01,6.384689211845397949e-01
1.854184120893478394e-01,4.164347425103187561e-02,7.729381322860717773e-01
2.009786069393157959e-01,5.230326950550079346e-02,7.467181682586669922e-01
2.154094129800796509e-01,6.528804451227188110e-02,7.193025350570678711e-01
1.671035438776016235e-01,3.095988184213638306e-02,8.019365668296813965e-01
2.364050894975662231e-01,8.589019626379013062e-02,6.777046918869018555e-01
1.501709222793579102e-01,2.550668269395828247e-02,8.243224024772644043e-01
2.099692821502685547e-01,5.634877085685729980e-02,7.336819171905517578e-01
2.808150947093963623e-01,1.399590522050857544e-01,5.792258977890014648e-01
1.796959340572357178e-01,3.858573362231254578e-02,7.817183136940002441e-01
2.968037128448486328e-01,1.486619710922241211e-01,5.545342564582824707e-01
2.213861197233200073e-01,6.954485177993774414e-02,7.090690135955810547e-01
2.120454907417297363e-01,5.742945149540901184e-02,7.305250763893127441e-01
2.841738760471343994e-01,1.429844200611114502e-01,5.728417038917541504e-01
2.050640285015106201e-01,5.322377383708953857e-02,7.417122125625610352e-01
2.442710250616073608e-01,8.291300386190414429e-02,6.728159785270690918e-01
2.410331666469573975e-01,8.760805428028106689e-02,6.713588237762451172e-01
2.129699289798736572e-01,5.472729355096817017e-02,7.323028445243835449e-01
1.979117691516876221e-01,5.134892463684082031e-02,7.507393360137939453e-01
1.813603490591049194e-01,3.921566531062126160e-02,7.794239521026611328e-01
1.322021484375000000e-01,1.870601624250411987e-02,8.490918278694152832e-01
1.990995109081268311e-01,5.131513997912406921e-02,7.495853304862976074e-01
1.468300372362136841e-01,2.550264075398445129e-02,8.276673555374145508e-01
1.314353793859481812e-01,1.766830869019031525e-02,8.508962988853454590e-01
1.077459752559661865e-01,1.221762783825397491e-02,8.800363540649414062e-01
9.900555014610290527e-02,1.003851182758808136e-02,8.909558653831481934e-01
1.511704921722412109e-01,2.691189944744110107e-02,8.219176530838012695e-01
1.542753875255584717e-01,2.628318592905998230e-02,8.194414377212524414e-01
1.080218479037284851e-01,1.222199946641921997e-02,8.797561526298522949e-01
1.219113171100616455e-01,1.601419039070606232e-02,8.620744943618774414e-01
1.011831015348434448e-01,1.063482742756605148e-02,8.881821036338806152e-01
1.198579147458076477e-01,1.519636251032352448e-02,8.649457693099975586e-01
1.653949320316314697e-01,3.240171074867248535e-02,8.022034168243408203e-01
1.509500145912170410e-01,2.591678500175476074e-02,8.231331706047058105e-01
1.509392857551574707e-01,2.648907154798507690e-02,8.225716352462768555e-01
1.026508584618568420e-01,1.092239469289779663e-02,8.864267468452453613e-01
1.129573062062263489e-01,1.337938103824853897e-02,8.736633658409118652e-01
1.030016094446182251e-01,1.120501942932605743e-02,8.857933878898620605e-01
1.638095974922180176e-01,3.162536025047302246e-02,8.045650720596313477e-01
1.809377074241638184e-01,3.899731487035751343e-02,7.800649404525756836e-01
9.771238267421722412e-02,9.915041737258434296e-03,8.923725485801696777e-01
1.459790468215942383e-01,2.525235153734683990e-02,8.287685513496398926e-01
1.438446640968322754e-01,2.234363928437232971e-02,8.338116407394409180e-01
1.381308883428573608e-01,2.094092406332492828e-02,8.409281969070434570e-01
1.344954818487167358e-01,2.003268152475357056e-02,8.454717993736267090e-01
1.300163120031356812e-01,1.793680340051651001e-02,8.520469069480895996e-01
1.178034394979476929e-01,1.418168097734451294e-02,8.680149316787719727e-01
1.590937823057174683e-01,2.833958901464939117e-02,8.125666379928588867e-01
1.450456678867340088e-01,2.190449647605419159e-02,8.330498337745666504e-01
1.062445193529129028e-01,1.149779092520475388e-02,8.822576403617858887e-01
1.281461119651794434e-01,1.773157343268394470e-02,8.541222810745239258e-01
1.458428204059600830e-01,2.502306550741195679e-02,8.291340470314025879e-01
1.538015305995941162e-01,2.961573749780654907e-02,8.165826797485351562e-01
1.321884840726852417e-01,1.800252124667167664e-02,8.498089909553527832e-01
1.259115934371948242e-01,1.633346080780029297e-02,8.577548861503601074e-01
1.588368117809295654e-01,2.988443151116371155e-02,8.112787604331970215e-01
1.073632240295410156e-01,1.187424361705780029e-02,8.807625770568847656e-01
1.349008977413177490e-01,1.966658420860767365e-02,8.454325199127197266e-01
1.150448843836784363e-01,1.358294952660799026e-02,8.713722229003906250e-01
1.352979540824890137e-01,1.958591118454933167e-02,8.451161980628967285e-01
